Entry,Message,SignTime_uS,VerifyTime_uS,Valid
7448,"t=22.44,h=30.68,p=1006.11",46307,290.30,True
7449,"t=22.44,h=30.70,p=1006.11",46310,119.60,True
7450,"t=22.44,h=30.70,p=1006.11",46318,96.70,True
7451,"t=22.44,h=30.70,p=1006.08",46318,119.20,True
7452,"t=22.44,h=30.70,p=1006.08",46324,95.10,True
7453,"t=22.44,h=30.70,p=1006.08",46320,122.10,True
7454,"t=22.44,h=30.70,p=1006.08",46325,318.60,True
7455,"t=22.43,h=30.71,p=1006.06",46319,218.20,True
7456,"t=22.43,h=30.71,p=1006.06",46312,214.30,True
7457,"t=22.43,h=30.69,p=1006.07",46310,208.00,True
7458,"t=22.43,h=30.69,p=1006.07",46310,323.40,True
7459,"t=22.44,h=30.70,p=1006.10",46319,245.30,True
7460,"t=22.44,h=30.70,p=1006.10",46324,332.80,True
7461,"t=22.44,h=30.70,p=1006.13",46321,262.20,True
7462,"t=22.44,h=30.70,p=1006.13",46312,122.10,True
7463,"t=22.44,h=30.70,p=1006.09",46320,158.80,True
7464,"t=22.44,h=30.70,p=1006.09",46323,324.80,True
7465,"t=22.44,h=30.70,p=1006.09",46326,220.90,True
7466,"t=22.44,h=30.70,p=1006.09",46312,206.50,True
7467,"t=22.44,h=30.70,p=1006.09",46317,324.80,True
7468,"t=22.44,h=30.68,p=1006.09",46324,325.90,True
7469,"t=22.44,h=30.68,p=1006.09",46324,332.20,True
7470,"t=22.44,h=30.73,p=1006.10",46327,116.50,True
7471,"t=22.44,h=30.73,p=1006.10",46326,328.00,True
7472,"t=22.44,h=30.70,p=1006.07",46327,245.30,True
7473,"t=22.44,h=30.70,p=1006.07",46339,350.60,True
7474,"t=22.44,h=30.70,p=1006.08",46325,266.20,True
7475,"t=22.44,h=30.70,p=1006.08",46319,240.00,True
7476,"t=22.44,h=30.71,p=1006.06",46319,332.00,True
7477,"t=22.44,h=30.71,p=1006.06",46324,223.90,True
7478,"t=22.44,h=30.73,p=1006.07",46307,214.90,True
7479,"t=22.44,h=30.73,p=1006.07",46310,119.60,True
7480,"t=22.44,h=30.71,p=1006.06",46322,96.30,True
7481,"t=22.44,h=30.71,p=1006.06",46310,242.40,True
7482,"t=22.43,h=30.72,p=1006.08",46338,213.60,True
7483,"t=22.43,h=30.72,p=1006.08",46310,120.60,True
7484,"t=22.44,h=30.70,p=1006.09",46324,327.30,True
7485,"t=22.44,h=30.70,p=1006.09",46322,355.30,True
7486,"t=22.44,h=30.70,p=1006.07",46327,100.30,True
7487,"t=22.44,h=30.70,p=1006.07",46318,92.80,True
7488,"t=22.44,h=30.71,p=1006.08",46318,238.90,True
7489,"t=22.44,h=30.71,p=1006.08",46328,178.20,True
7490,"t=22.44,h=30.68,p=1006.09",46314,94.70,True
7491,"t=22.44,h=30.68,p=1006.09",46345,243.00,True
7492,"t=22.44,h=30.71,p=1006.08",46366,240.20,True
7493,"t=22.44,h=30.71,p=1006.08",46326,210.40,True
7494,"t=22.44,h=30.71,p=1006.09",46318,115.20,True
7495,"t=22.44,h=30.71,p=1006.09",46322,93.20,True
7496,"t=22.44,h=30.72,p=1006.07",46307,94.30,True
7497,"t=22.44,h=30.72,p=1006.07",46309,245.10,True
7498,"t=22.44,h=30.72,p=1006.06",46322,238.10,True
7499,"t=22.44,h=30.72,p=1006.06",46323,201.60,True
7500,"t=22.44,h=30.71,p=1006.06",46317,298.10,True
7501,"t=22.44,h=30.71,p=1006.06",46315,117.90,True
7502,"t=22.44,h=30.71,p=1006.06",46322,240.50,True
7503,"t=22.44,h=30.71,p=1006.06",46316,272.20,True
7504,"t=22.44,h=30.72,p=1006.06",46319,238.60,True
7505,"t=22.44,h=30.72,p=1006.06",46324,240.10,True
7506,"t=22.44,h=30.72,p=1006.05",46318,329.70,True
7507,"t=22.44,h=30.72,p=1006.05",46321,333.40,True
7508,"t=22.44,h=30.72,p=1006.08",46322,297.10,True
7509,"t=22.44,h=30.72,p=1006.08",46312,245.20,True
7510,"t=22.44,h=30.72,p=1006.04",46362,116.20,True
7511,"t=22.44,h=30.72,p=1006.04",46335,92.70,True
7512,"t=22.43,h=30.72,p=1006.06",46313,94.40,True
7513,"t=22.43,h=30.72,p=1006.06",46316,92.30,True
7514,"t=22.44,h=30.72,p=1006.08",46318,159.50,True
7515,"t=22.44,h=30.72,p=1006.08",46321,134.10,True
7516,"t=22.43,h=30.72,p=1006.04",46323,324.40,True
7517,"t=22.43,h=30.72,p=1006.04",46321,241.60,True
7518,"t=22.44,h=30.72,p=1006.06",46324,240.90,True
7519,"t=22.44,h=30.72,p=1006.06",46318,151.50,True
7520,"t=22.44,h=30.72,p=1006.10",46318,95.10,True
7521,"t=22.44,h=30.73,p=1006.10",46309,95.60,True
7522,"t=22.44,h=30.73,p=1006.10",46314,329.10,True
7523,"t=22.44,h=30.72,p=1006.06",46323,278.70,True
7524,"t=22.44,h=30.72,p=1006.06",46310,210.60,True
7525,"t=22.43,h=30.71,p=1006.06",46361,95.10,True
7526,"t=22.43,h=30.71,p=1006.06",46312,93.80,True
7527,"t=22.44,h=30.74,p=1006.08",46311,118.80,True
7528,"t=22.44,h=30.74,p=1006.08",46324,320.10,True
7529,"t=22.44,h=30.73,p=1006.08",46322,95.50,True
7530,"t=22.44,h=30.73,p=1006.08",46312,93.40,True
7531,"t=22.44,h=30.72,p=1006.08",46315,324.90,True
7532,"t=22.44,h=30.72,p=1006.08",46321,286.50,True
7533,"t=22.44,h=30.74,p=1006.10",46316,118.60,True
7534,"t=22.44,h=30.74,p=1006.10",46320,94.90,True
7535,"t=22.44,h=30.73,p=1006.08",46310,351.30,True
7536,"t=22.44,h=30.73,p=1006.08",46319,331.80,True
7537,"t=22.44,h=30.73,p=1006.05",46319,94.30,True
7538,"t=22.44,h=30.73,p=1006.05",46312,93.60,True
7539,"t=22.44,h=30.73,p=1006.08",46307,94.00,True
7540,"t=22.44,h=30.73,p=1006.08",46312,243.50,True
7541,"t=22.44,h=30.73,p=1006.07",46320,118.50,True
7542,"t=22.44,h=30.73,p=1006.07",46377,242.00,True
7543,"t=22.44,h=30.76,p=1006.06",46324,247.30,True
7544,"t=22.44,h=30.76,p=1006.06",46341,207.60,True
7545,"t=22.44,h=30.73,p=1006.06",46309,95.10,True
7546,"t=22.44,h=30.73,p=1006.06",46308,122.50,True
7547,"t=22.44,h=30.73,p=1006.06",46317,239.60,True
7548,"t=22.44,h=30.73,p=1006.06",46317,212.50,True
7549,"t=22.44,h=30.74,p=1006.05",46308,216.80,True
7550,"t=22.44,h=30.74,p=1006.05",46312,245.70,True
7551,"t=22.44,h=30.74,p=1006.05",46321,224.40,True
7552,"t=22.44,h=30.74,p=1006.05",46325,109.90,True
7553,"t=22.44,h=30.75,p=1006.07",46305,95.50,True
7554,"t=22.44,h=30.75,p=1006.07",46311,92.90,True
7555,"t=22.44,h=30.74,p=1006.06",46310,239.20,True
7556,"t=22.44,h=30.74,p=1006.06",46323,241.50,True
7557,"t=22.44,h=30.74,p=1006.07",46323,243.30,True
7558,"t=22.44,h=30.74,p=1006.07",46323,124.50,True
7559,"t=22.44,h=30.73,p=1006.09",46335,350.50,True
7560,"t=22.44,h=30.73,p=1006.09",46332,118.20,True
7561,"t=22.44,h=30.73,p=1006.07",46320,119.80,True
7562,"t=22.44,h=30.73,p=1006.07",46324,95.20,True
7563,"t=22.44,h=30.74,p=1006.06",46309,321.00,True
7564,"t=22.44,h=30.74,p=1006.06",46323,330.00,True
7565,"t=22.44,h=30.74,p=1006.06",46319,290.90,True
7566,"t=22.44,h=30.74,p=1006.06",46316,283.20,True
7567,"t=22.44,h=30.73,p=1006.06",46308,266.00,True
7568,"t=22.44,h=30.73,p=1006.06",46308,326.40,True
7569,"t=22.44,h=30.74,p=1006.05",46349,154.80,True
7570,"t=22.44,h=30.74,p=1006.05",46322,97.40,True
7571,"t=22.43,h=30.74,p=1006.03",46319,93.50,True
7572,"t=22.43,h=30.74,p=1006.03",46316,116.30,True
7573,"t=22.43,h=30.74,p=1006.03",46324,95.50,True
7574,"t=22.44,h=30.74,p=1006.07",46314,269.30,True
7575,"t=22.44,h=30.74,p=1006.07",46323,330.20,True
7576,"t=22.44,h=30.73,p=1006.05",46324,184.70,True
7577,"t=22.44,h=30.73,p=1006.05",46320,265.50,True
7578,"t=22.44,h=30.73,p=1006.08",46318,283.50,True
7579,"t=22.44,h=30.73,p=1006.08",46318,212.80,True
7580,"t=22.44,h=30.75,p=1006.09",46314,285.60,True
7581,"t=22.44,h=30.75,p=1006.09",46326,209.00,True
7582,"t=22.44,h=30.74,p=1006.07",46318,246.30,True
7583,"t=22.44,h=30.74,p=1006.07",46323,243.50,True
7584,"t=22.44,h=30.74,p=1006.10",46322,241.20,True
7585,"t=22.44,h=30.74,p=1006.10",46322,122.10,True
7586,"t=22.44,h=30.74,p=1006.07",46326,102.20,True
7587,"t=22.44,h=30.74,p=1006.07",46313,123.10,True
7588,"t=22.44,h=30.74,p=1006.10",46321,333.90,True
7589,"t=22.44,h=30.74,p=1006.10",46323,242.10,True
7590,"t=22.44,h=30.74,p=1006.09",46320,131.10,True
7591,"t=22.44,h=30.74,p=1006.09",46325,109.20,True
7592,"t=22.44,h=30.73,p=1006.08",46306,97.80,True
7593,"t=22.44,h=30.73,p=1006.08",46314,121.40,True
7594,"t=22.44,h=30.75,p=1006.09",46323,120.60,True
7595,"t=22.44,h=30.75,p=1006.09",46321,98.50,True
7596,"t=22.44,h=30.72,p=1006.07",46306,95.40,True
7597,"t=22.44,h=30.72,p=1006.07",46306,95.60,True
7598,"t=22.43,h=30.73,p=1006.04",46307,130.70,True
7599,"t=22.43,h=30.73,p=1006.04",46320,117.40,True
7600,"t=22.44,h=30.74,p=1006.09",46324,93.70,True
7601,"t=22.44,h=30.74,p=1006.09",46309,92.10,True
7602,"t=22.44,h=30.74,p=1006.08",46316,323.50,True
7603,"t=22.44,h=30.74,p=1006.08",46321,129.50,True
7604,"t=22.44,h=30.75,p=1006.11",46325,244.60,True
7605,"t=22.44,h=30.75,p=1006.11",46328,215.40,True
7606,"t=22.44,h=30.76,p=1006.08",46315,246.60,True
7607,"t=22.44,h=30.76,p=1006.08",46329,314.20,True
7608,"t=22.44,h=30.74,p=1006.08",46319,392.50,True
7609,"t=22.44,h=30.74,p=1006.08",46318,297.40,True
7610,"t=22.43,h=30.74,p=1006.08",46308,230.00,True
7611,"t=22.43,h=30.74,p=1006.08",46312,244.00,True
7612,"t=22.44,h=30.75,p=1006.05",46329,248.40,True
7613,"t=22.44,h=30.75,p=1006.05",46376,247.50,True
7614,"t=22.43,h=30.75,p=1006.06",46318,118.40,True
7615,"t=22.43,h=30.75,p=1006.06",46350,132.50,True
7616,"t=22.44,h=30.75,p=1006.06",46322,120.90,True
7617,"t=22.44,h=30.75,p=1006.06",46326,119.00,True
7618,"t=22.44,h=30.75,p=1006.08",46323,324.90,True
7619,"t=22.44,h=30.75,p=1006.08",46326,296.30,True
7620,"t=22.44,h=30.75,p=1006.06",46310,291.40,True
7621,"t=22.44,h=30.75,p=1006.06",46315,119.50,True
7622,"t=22.44,h=30.74,p=1006.07",46328,98.00,True
7623,"t=22.44,h=30.74,p=1006.07",46314,244.90,True
7624,"t=22.44,h=30.75,p=1006.09",46321,212.40,True
7625,"t=22.44,h=30.75,p=1006.09",46319,205.40,True
7626,"t=22.44,h=30.75,p=1006.09",46312,122.40,True
7627,"t=22.44,h=30.74,p=1006.05",46327,124.40,True
7628,"t=22.44,h=30.74,p=1006.05",46321,253.40,True
7629,"t=22.44,h=30.75,p=1006.08",46324,216.40,True
7630,"t=22.44,h=30.75,p=1006.08",46314,248.70,True
7631,"t=22.44,h=30.74,p=1006.05",46323,252.60,True
7632,"t=22.44,h=30.74,p=1006.05",46328,245.90,True
7633,"t=22.44,h=30.75,p=1006.09",46323,211.50,True
7634,"t=22.44,h=30.75,p=1006.09",46313,353.90,True
7635,"t=22.44,h=30.74,p=1006.07",46323,299.50,True
7636,"t=22.44,h=30.74,p=1006.07",46314,248.60,True
7637,"t=22.44,h=30.73,p=1006.09",46335,217.90,True
7638,"t=22.44,h=30.73,p=1006.09",46322,217.00,True
7639,"t=22.44,h=30.74,p=1006.10",46357,124.40,True
7640,"t=22.44,h=30.74,p=1006.10",46322,97.20,True
7641,"t=22.44,h=30.74,p=1006.07",46312,246.70,True
7642,"t=22.44,h=30.74,p=1006.07",46327,221.20,True
7643,"t=22.44,h=30.73,p=1006.09",46321,247.10,True
7644,"t=22.44,h=30.73,p=1006.09",46333,118.70,True
7645,"t=22.44,h=30.73,p=1006.12",46325,96.00,True
7646,"t=22.44,h=30.73,p=1006.12",46311,233.80,True
7647,"t=22.44,h=30.74,p=1006.08",46323,109.20,True
7648,"t=22.44,h=30.74,p=1006.08",46308,244.90,True
7649,"t=22.44,h=30.73,p=1006.08",46319,122.90,True
7650,"t=22.44,h=30.73,p=1006.08",46318,251.20,True
7651,"t=22.44,h=30.73,p=1006.07",46320,218.00,True
7652,"t=22.44,h=30.73,p=1006.07",46310,210.80,True
7653,"t=22.44,h=30.73,p=1006.09",46319,215.80,True
7654,"t=22.44,h=30.73,p=1006.09",46326,202.20,True
7655,"t=22.44,h=30.73,p=1006.06",46318,244.50,True
7656,"t=22.44,h=30.73,p=1006.06",46317,219.20,True
7657,"t=22.44,h=30.73,p=1006.07",46306,214.40,True
7658,"t=22.44,h=30.73,p=1006.07",46309,258.90,True
7659,"t=22.44,h=30.73,p=1006.10",46326,123.50,True
7660,"t=22.44,h=30.73,p=1006.10",46322,246.00,True
7661,"t=22.44,h=30.73,p=1006.09",46333,216.80,True
7662,"t=22.44,h=30.73,p=1006.09",46322,327.30,True
7663,"t=22.44,h=30.73,p=1006.08",46320,162.90,True
7664,"t=22.44,h=30.73,p=1006.08",46328,99.50,True
7665,"t=22.44,h=30.73,p=1006.06",46306,99.30,True
7666,"t=22.44,h=30.73,p=1006.06",46310,100.20,True
7667,"t=22.44,h=30.73,p=1006.08",46339,251.10,True
7668,"t=22.44,h=30.73,p=1006.08",46318,246.30,True
7669,"t=22.44,h=30.74,p=1006.07",46326,246.80,True
7670,"t=22.44,h=30.74,p=1006.07",46321,126.00,True
7671,"t=22.44,h=30.74,p=1006.11",46320,293.10,True
7672,"t=22.44,h=30.74,p=1006.11",46303,285.80,True
7673,"t=22.44,h=30.74,p=1006.10",46316,242.20,True
7674,"t=22.44,h=30.74,p=1006.10",46321,247.60,True
7675,"t=22.44,h=30.74,p=1006.07",46326,244.20,True
7676,"t=22.44,h=30.74,p=1006.07",46325,212.50,True
7677,"t=22.44,h=30.74,p=1006.06",46314,242.50,True
7678,"t=22.44,h=30.74,p=1006.06",46323,214.10,True
7679,"t=22.44,h=30.74,p=1006.06",46320,338.50,True
7680,"t=22.44,h=30.73,p=1006.08",46316,277.30,True
7681,"t=22.44,h=30.73,p=1006.08",46308,218.50,True
7682,"t=22.44,h=30.73,p=1006.08",46310,127.50,True
7683,"t=22.44,h=30.73,p=1006.08",46324,111.10,True
7684,"t=22.44,h=30.75,p=1006.07",46306,159.90,True
7685,"t=22.44,h=30.75,p=1006.07",46320,111.90,True
7686,"t=22.44,h=30.73,p=1006.06",46305,244.70,True
7687,"t=22.44,h=30.73,p=1006.06",46317,233.20,True
7688,"t=22.44,h=30.74,p=1006.04",46315,251.90,True
7689,"t=22.44,h=30.74,p=1006.04",46325,212.00,True
7690,"t=22.44,h=30.73,p=1006.07",46308,256.00,True
7691,"t=22.44,h=30.73,p=1006.07",46319,324.60,True
7692,"t=22.44,h=30.73,p=1006.08",46322,137.20,True
7693,"t=22.44,h=30.73,p=1006.08",46319,97.30,True
7694,"t=22.44,h=30.73,p=1006.10",46317,335.00,True
7695,"t=22.44,h=30.73,p=1006.10",46328,297.10,True
7696,"t=22.44,h=30.73,p=1006.09",46318,290.10,True
7697,"t=22.44,h=30.73,p=1006.09",46325,119.20,True
7698,"t=22.44,h=30.74,p=1006.09",46322,317.30,True
7699,"t=22.44,h=30.74,p=1006.09",46321,286.20,True
7700,"t=22.44,h=30.72,p=1006.10",46307,281.20,True
7701,"t=22.44,h=30.72,p=1006.10",46310,121.00,True
7702,"t=22.44,h=30.72,p=1006.09",46318,241.90,True
7703,"t=22.44,h=30.72,p=1006.09",46320,210.60,True
7704,"t=22.44,h=30.73,p=1006.09",46323,214.70,True
7705,"t=22.44,h=30.73,p=1006.09",46320,242.90,True
7706,"t=22.44,h=30.72,p=1006.07",46322,352.70,True
7707,"t=22.44,h=30.72,p=1006.07",46317,294.00,True
7708,"t=22.44,h=30.72,p=1006.09",46307,283.60,True
7709,"t=22.44,h=30.72,p=1006.09",46315,269.00,True
7710,"t=22.45,h=30.72,p=1006.10",46308,132.10,True
7711,"t=22.45,h=30.72,p=1006.10",46325,97.00,True
7712,"t=22.44,h=30.73,p=1006.08",46356,210.80,True
7713,"t=22.44,h=30.73,p=1006.08",46328,96.00,True
7714,"t=22.44,h=30.73,p=1006.09",46347,246.50,True
7715,"t=22.44,h=30.73,p=1006.09",46329,220.40,True
7716,"t=22.44,h=30.73,p=1006.10",46315,246.40,True
7717,"t=22.44,h=30.73,p=1006.10",46321,125.00,True
7718,"t=22.44,h=30.74,p=1006.09",46320,94.70,True
7719,"t=22.44,h=30.74,p=1006.09",46308,92.50,True
7720,"t=22.44,h=30.73,p=1006.10",46311,125.70,True
7721,"t=22.44,h=30.73,p=1006.10",46322,102.70,True
7722,"t=22.45,h=30.73,p=1006.10",46317,97.60,True
7723,"t=22.45,h=30.73,p=1006.10",46319,273.70,True
7724,"t=22.44,h=30.73,p=1006.08",46319,222.70,True
7725,"t=22.44,h=30.73,p=1006.08",46313,324.90,True
7726,"t=22.44,h=30.73,p=1006.08",46318,293.10,True
7727,"t=22.44,h=30.73,p=1006.08",46312,288.00,True
7728,"t=22.44,h=30.73,p=1006.05",46305,284.80,True
7729,"t=22.44,h=30.73,p=1006.05",46313,119.80,True
7730,"t=22.44,h=30.73,p=1006.05",46316,96.30,True
7731,"t=22.44,h=30.73,p=1006.10",46313,124.50,True
7732,"t=22.44,h=30.73,p=1006.10",46327,242.60,True
7733,"t=22.44,h=30.73,p=1006.07",46327,119.00,True
7734,"t=22.44,h=30.73,p=1006.07",46326,327.60,True
7735,"t=22.43,h=30.72,p=1006.06",46326,287.70,True
7736,"t=22.43,h=30.72,p=1006.06",46309,286.90,True
7737,"t=22.44,h=30.73,p=1006.10",46314,288.60,True
7738,"t=22.44,h=30.73,p=1006.10",46322,247.60,True
7739,"t=22.44,h=30.72,p=1006.09",46324,217.60,True
7740,"t=22.44,h=30.72,p=1006.09",46310,248.80,True
7741,"t=22.44,h=30.72,p=1006.07",46318,218.30,True
7742,"t=22.44,h=30.72,p=1006.07",46307,240.10,True
7743,"t=22.44,h=30.74,p=1006.09",46319,162.10,True
7744,"t=22.44,h=30.74,p=1006.09",46313,316.70,True
7745,"t=22.44,h=30.72,p=1006.07",46319,261.30,True
7746,"t=22.44,h=30.72,p=1006.07",46322,243.20,True
7747,"t=22.44,h=30.72,p=1006.05",46317,248.30,True
7748,"t=22.44,h=30.72,p=1006.05",46315,219.10,True
7749,"t=22.44,h=30.73,p=1006.07",46311,218.00,True
7750,"t=22.44,h=30.73,p=1006.07",46309,324.00,True
7751,"t=22.44,h=30.72,p=1006.07",46323,324.80,True
7752,"t=22.44,h=30.72,p=1006.07",46316,293.50,True
7753,"t=22.44,h=30.73,p=1006.08",46348,288.70,True
7754,"t=22.44,h=30.73,p=1006.08",46305,240.30,True
7755,"t=22.44,h=30.73,p=1006.07",46309,254.40,True
7756,"t=22.44,h=30.73,p=1006.07",46318,224.90,True
7757,"t=22.44,h=30.75,p=1006.07",46308,299.40,True
7758,"t=22.44,h=30.75,p=1006.07",46320,217.20,True
7759,"t=22.44,h=30.73,p=1006.06",46309,246.70,True
7760,"t=22.44,h=30.73,p=1006.06",46322,253.20,True
7761,"t=22.44,h=30.73,p=1006.10",46321,124.90,True
7762,"t=22.44,h=30.73,p=1006.10",46309,95.10,True
7763,"t=22.44,h=30.74,p=1006.06",46309,186.90,True
7764,"t=22.44,h=30.74,p=1006.06",46318,302.20,True
7765,"t=22.45,h=30.74,p=1006.11",46327,248.70,True
7766,"t=22.45,h=30.74,p=1006.11",46320,220.50,True
7767,"t=22.44,h=30.75,p=1006.07",46310,219.30,True
7768,"t=22.44,h=30.75,p=1006.07",46306,326.60,True
7769,"t=22.44,h=30.77,p=1006.08",46319,289.30,True
7770,"t=22.44,h=30.77,p=1006.08",46310,274.90,True
7771,"t=22.44,h=30.77,p=1006.09",46321,227.70,True
7772,"t=22.44,h=30.77,p=1006.09",46319,270.30,True
7773,"t=22.44,h=30.78,p=1006.11",46319,233.00,True
7774,"t=22.44,h=30.78,p=1006.11",46313,321.90,True
7775,"t=22.44,h=30.78,p=1006.10",46318,297.10,True
7776,"t=22.44,h=30.78,p=1006.10",46307,324.40,True
7777,"t=22.45,h=30.78,p=1006.11",46328,291.90,True
7778,"t=22.45,h=30.78,p=1006.11",46313,241.10,True
7779,"t=22.44,h=30.78,p=1006.12",46326,287.30,True
7780,"t=22.44,h=30.78,p=1006.12",46320,214.60,True
7781,"t=22.44,h=30.79,p=1006.05",46314,329.40,True
7782,"t=22.44,h=30.79,p=1006.05",46323,263.70,True
7783,"t=22.44,h=30.79,p=1006.05",46317,252.20,True
7784,"t=22.44,h=30.79,p=1006.05",46326,266.10,True
7785,"t=22.44,h=30.79,p=1006.05",46313,352.70,True
7786,"t=22.44,h=30.79,p=1006.08",46327,299.80,True
7787,"t=22.44,h=30.79,p=1006.08",46315,149.40,True
7788,"t=22.44,h=30.79,p=1006.06",46330,212.20,True
7789,"t=22.44,h=30.79,p=1006.06",46321,248.40,True
7790,"t=22.44,h=30.77,p=1006.08",46318,240.70,True
7791,"t=22.44,h=30.77,p=1006.08",46370,118.40,True
7792,"t=22.45,h=30.78,p=1006.09",46315,95.90,True
7793,"t=22.45,h=30.78,p=1006.09",46356,120.60,True
7794,"t=22.44,h=30.79,p=1006.10",46326,96.00,True
7795,"t=22.44,h=30.79,p=1006.10",46311,96.50,True
7796,"t=22.44,h=30.77,p=1006.11",46315,323.80,True
7797,"t=22.44,h=30.77,p=1006.11",46321,287.90,True
7798,"t=22.44,h=30.79,p=1006.08",46315,246.90,True
7799,"t=22.44,h=30.79,p=1006.08",46327,171.90,True
7800,"t=22.45,h=30.81,p=1006.08",46324,97.50,True
7801,"t=22.45,h=30.81,p=1006.08",46320,95.30,True
7802,"t=22.41,h=30.77,p=1006.05",46314,295.10,True
7803,"t=22.41,h=30.77,p=1006.05",46328,288.30,True
7804,"t=22.44,h=30.78,p=1006.10",46306,289.80,True
7805,"t=22.44,h=30.78,p=1006.10",46315,292.00,True
7806,"t=22.44,h=30.79,p=1006.06",46319,309.00,True
7807,"t=22.44,h=30.79,p=1006.06",46326,92.40,True
7808,"t=22.44,h=30.78,p=1006.07",46309,257.80,True
7809,"t=22.44,h=30.78,p=1006.07",46326,357.10,True
7810,"t=22.43,h=30.78,p=1006.07",46325,293.70,True
7811,"t=22.43,h=30.78,p=1006.07",46318,300.30,True
7812,"t=22.44,h=30.79,p=1006.10",46314,287.00,True
7813,"t=22.44,h=30.79,p=1006.10",46315,330.90,True
7814,"t=22.45,h=30.78,p=1006.09",46321,243.10,True
7815,"t=22.45,h=30.78,p=1006.09",46320,243.90,True
7816,"t=22.44,h=30.78,p=1006.08",46318,242.60,True
7817,"t=22.44,h=30.78,p=1006.08",46322,243.80,True
7818,"t=22.44,h=30.78,p=1006.10",46322,260.30,True
7819,"t=22.44,h=30.78,p=1006.10",46318,219.10,True
7820,"t=22.45,h=30.78,p=1006.09",46303,195.00,True
7821,"t=22.45,h=30.78,p=1006.09",46310,351.00,True
7822,"t=22.45,h=30.79,p=1006.12",46342,232.80,True
7823,"t=22.45,h=30.79,p=1006.12",46318,100.20,True
7824,"t=22.44,h=30.78,p=1006.07",46317,246.80,True
7825,"t=22.44,h=30.78,p=1006.07",46319,218.60,True
7826,"t=22.44,h=30.78,p=1006.09",46312,330.20,True
7827,"t=22.44,h=30.78,p=1006.09",46320,338.50,True
7828,"t=22.45,h=30.78,p=1006.09",46318,290.10,True
7829,"t=22.45,h=30.78,p=1006.09",46306,287.60,True
7830,"t=22.44,h=30.78,p=1006.04",46312,119.40,True
7831,"t=22.44,h=30.78,p=1006.04",46326,351.70,True
7832,"t=22.44,h=30.78,p=1006.10",46319,298.30,True
7833,"t=22.44,h=30.78,p=1006.10",46310,169.60,True
7834,"t=22.44,h=30.78,p=1006.10",46308,243.20,True
7835,"t=22.44,h=30.78,p=1006.07",46321,244.60,True
7836,"t=22.44,h=30.78,p=1006.07",46318,217.90,True
7837,"t=22.45,h=30.79,p=1006.10",46356,115.90,True
7838,"t=22.45,h=30.79,p=1006.10",46326,93.80,True
7839,"t=22.44,h=30.78,p=1006.10",46358,359.60,True
7840,"t=22.44,h=30.78,p=1006.10",46318,246.10,True
7841,"t=22.44,h=30.75,p=1006.11",46333,117.10,True
7842,"t=22.44,h=30.75,p=1006.11",46325,231.60,True
7843,"t=22.44,h=30.78,p=1006.09",46310,330.80,True
7844,"t=22.44,h=30.78,p=1006.09",46321,296.10,True
7845,"t=22.44,h=30.78,p=1006.09",46310,261.00,True
7846,"t=22.44,h=30.78,p=1006.09",46322,99.10,True
7847,"t=22.44,h=30.78,p=1006.09",46310,266.70,True
7848,"t=22.44,h=30.78,p=1006.09",46324,260.10,True
7849,"t=22.44,h=30.78,p=1006.10",46318,229.10,True
7850,"t=22.44,h=30.78,p=1006.10",46343,253.40,True
7851,"t=22.44,h=30.78,p=1006.11",46312,230.70,True
7852,"t=22.44,h=30.78,p=1006.11",46308,264.00,True
7853,"t=22.44,h=30.75,p=1006.08",46330,225.30,True
7854,"t=22.44,h=30.75,p=1006.08",46315,263.80,True
7855,"t=22.44,h=30.78,p=1006.08",46323,245.90,True
7856,"t=22.44,h=30.78,p=1006.08",46319,237.50,True
7857,"t=22.45,h=30.75,p=1006.09",46317,212.40,True
7858,"t=22.45,h=30.75,p=1006.09",46311,117.20,True
7859,"t=22.44,h=30.74,p=1006.11",46316,96.60,True
7860,"t=22.44,h=30.74,p=1006.11",46311,239.30,True
7861,"t=22.43,h=30.76,p=1006.05",46320,349.10,True
7862,"t=22.43,h=30.76,p=1006.05",46322,338.70,True
7863,"t=22.44,h=30.75,p=1006.08",46332,244.90,True
7864,"t=22.44,h=30.75,p=1006.08",46323,118.80,True
7865,"t=22.44,h=30.74,p=1006.09",46362,94.70,True
7866,"t=22.44,h=30.74,p=1006.09",46310,92.00,True
7867,"t=22.44,h=30.77,p=1006.09",46314,120.20,True
7868,"t=22.44,h=30.77,p=1006.09",46319,326.30,True
7869,"t=22.44,h=30.75,p=1006.06",46324,295.10,True
7870,"t=22.44,h=30.75,p=1006.06",46308,293.60,True
7871,"t=22.44,h=30.77,p=1006.11",46318,251.30,True
7872,"t=22.44,h=30.77,p=1006.11",46320,215.40,True
7873,"t=22.44,h=30.77,p=1006.12",46309,245.00,True
7874,"t=22.44,h=30.77,p=1006.12",46323,99.30,True
7875,"t=22.44,h=30.77,p=1006.13",46308,320.90,True
7876,"t=22.44,h=30.77,p=1006.13",46319,288.00,True
7877,"t=22.44,h=30.77,p=1006.09",46343,247.40,True
7878,"t=22.44,h=30.77,p=1006.09",46352,184.20,True
7879,"t=22.44,h=30.78,p=1006.10",46312,95.90,True
7880,"t=22.44,h=30.78,p=1006.10",46318,245.40,True
7881,"t=22.44,h=30.78,p=1006.09",46323,218.70,True
7882,"t=22.44,h=30.78,p=1006.09",46308,250.00,True
7883,"t=22.44,h=30.78,p=1006.09",46326,243.30,True
