Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
4496,cf300000c33c0000b748...,93810,36339.10,True
4497,cc330000c03f0000b44b...,95059,35561.90,True
4498,c9360000bd420000b14e...,98000,34875.00,True
4499,c6390000ba450000ae51...,96825,37393.20,True
4500,c33c0000b7480000ab54...,96122,34250.90,True
4501,c03f0000b44b0000a857...,103074,37880.80,True
4502,bd420000b14e0000a55a...,95291,36716.10,True
4503,ba450000ae510000a25d...,100320,38467.20,True
4504,b7480000ab5400009f60...,99853,36267.40,True
4505,b44b0000a85700009c63...,94332,36986.70,True
4506,b14e0000a55a00009966...,97923,38441.20,True
4507,ae510000a25d00009669...,101957,35851.30,True
4508,ab5400009f600000936c...,98747,38430.70,True
4509,a85700009c630000906f...,95053,35823.30,True
4510,a55a0000996600008d72...,119000,36442.10,True
4511,a25d0000966900008a75...,97197,35945.60,True
4512,9f600000936c00008778...,100252,35549.90,True
4513,9c630000906f0000847b...,96116,37908.00,True
4514,996600008d720000817e...,104028,37383.90,True
4515,966900008a7500007e81...,97869,36235.70,True
4516,936c0000877800007b84...,95643,35127.40,True
4517,906f0000847b00007887...,98459,35593.10,True
4518,8d720000817e0000758a...,94914,37885.70,True
4519,8a7500007e810000728d...,98438,36562.30,True
4520,877800007b8400006f90...,97853,36943.30,True
4521,847b0000788700006c93...,95325,36460.10,True
4522,817e0000758a00006996...,94990,36373.90,True
4523,7e810000728d00006699...,96845,35946.30,True
4524,7b8400006f900000639c...,95602,37446.30,True
4525,788700006c930000609f...,100558,35808.70,True
4526,758a0000699600005da2...,99468,34049.50,True
4527,728d0000669900005aa5...,102653,35745.60,True
4528,6f900000639c000057a8...,98355,36757.70,True
4529,6c930000609f000054ab...,98845,35912.40,True
4530,699600005da2000051ae...,99154,35787.50,True
4531,669900005aa500004eb1...,94894,37044.60,True
4532,639c000057a800004bb4...,99294,38794.80,True
4533,609f000054ab000048b7...,98324,37339.20,True
4534,5da2000051ae000045ba...,103605,36611.90,True
4535,5aa500004eb1000042bd...,96869,36689.20,True
4536,57a800004bb400003fc0...,97845,34720.50,True
4537,54ab000048b700003cc3...,99468,36494.10,True
4538,51ae000045ba000039c6...,100680,37119.70,True
4539,4eb1000042bd000036c9...,100935,35342.40,True
4540,4bb400003fc0000033cc...,97667,35693.10,True
4541,48b700003cc3000030cf...,100568,37296.60,True
4542,45ba000039c600002dd2...,95031,35507.20,True
4543,42bd000036c900002ad5...,96278,36262.90,True
4544,3fc0000033cc000027d8...,101033,36086.30,True
4545,3cc3000030cf000024db...,100102,36088.30,True
4546,39c600002dd2000021de...,99452,36430.80,True
4547,36c900002ad500001ee1...,95301,35379.60,True
4548,33cc000027d800001be4...,102479,35671.40,True
4549,30cf000024db000018e7...,102608,37431.10,True
4550,2dd2000021de000015ea...,114272,34897.40,True
4551,2ad500001ee1000012ed...,118515,37499.20,True
4552,27d800001be400000ff0...,153442,36313.40,True
4553,24db000018e700000cf3...,117931,35655.30,True
4554,21de000015ea000009f6...,109720,36915.20,True
4555,1ee1000012ed000006f9...,115210,36671.80,True
4556,1be400000ff0000003fc...,105962,36614.00,True
4557,18e700000cf3000000ff...,104872,34732.90,True
4558,15ea000009f6000000ff...,105704,34900.20,True
4559,12ed000006f9000000fc...,105011,36149.00,True
4560,0ff0000003fc000000f9...,106449,38475.60,True
4561,0cf3000000ff000000f6...,112108,34499.60,True
4562,09f6000000ff000000f3...,101659,36485.60,True
4563,06f9000000fc030000f0...,121550,38119.20,True
4564,03fc000000f9060000ed...,115540,37500.40,True
4565,00ff000000f6090000ea...,104707,36687.10,True
4566,00ff000000f30c0000e7...,124349,37172.50,True
4567,00fc030000f00f0000e4...,115832,34832.50,True
4568,00f9060000ed120000e1...,105076,38397.40,True
4569,00f6090000ea150000de...,113892,37246.90,True
4570,00f30c0000e7180000db...,117359,35423.20,True
4571,00f00f0000e41b0000d8...,107307,36298.60,True
4572,00ed120000e11e0000d5...,111459,34714.10,True
4573,00ea150000de210000d2...,109251,36232.60,True
4574,00e7180000db240000cf...,107156,36331.00,True
4575,00e41b0000d8270000cc...,104985,35881.50,True
4576,00e11e0000d52a0000c9...,104721,34827.50,True
4577,00de210000d22d0000c6...,104589,35445.90,True
4578,00db240000cf300000c3...,103917,35985.10,True
4579,00d8270000cc330000c0...,100849,36109.60,True
4580,00d52a0000c9360000bd...,104167,36903.30,True
4581,00d22d0000c6390000ba...,107377,36626.70,True
4582,00cf300000c33c0000b7...,101706,34614.90,True
4583,00cc330000c03f0000b4...,106899,34817.90,True
4584,00c9360000bd420000b1...,104680,35055.70,True
4585,00c6390000ba450000ae...,113228,34604.30,True
4586,00c33c0000b7480000ab...,103596,36475.50,True
4587,00c03f0000b44b0000a8...,102810,34418.60,True
4588,00bd420000b14e0000a5...,102221,35568.00,True
4589,00ba450000ae510000a2...,108238,35564.80,True
4590,00b7480000ab5400009f...,109804,37515.70,True
4591,00b44b0000a85700009c...,121690,36803.20,True
4592,00b14e0000a55a000099...,94655,37095.80,True
4593,00ae510000a25d000096...,99701,35760.20,True
4594,00ab5400009f60000093...,105298,37373.50,True
4595,00a85700009c63000090...,99834,37335.90,True
4596,00a55a0000996600008d...,96957,34609.70,True
4597,00a25d0000966900008a...,98266,37687.00,True
4598,009f600000936c000087...,99497,38948.80,True
4599,009c630000906f000084...,96919,36631.10,True
4600,00996600008d72000081...,96760,36177.60,True
4601,00966900008a7500007e...,96933,35918.20,True
4602,00936c0000877800007b...,98524,36478.90,True
4603,00906f0000847b000078...,102177,36980.40,True
4604,008d720000817e000075...,100264,36211.10,True
4605,008a7500007e81000072...,99912,35863.80,True
4606,00877800007b8400006f...,94586,36309.40,True
4607,00847b0000788700006c...,96264,34624.90,True
4608,00817e0000758a000069...,108627,36877.80,True
4609,007e810000728d000066...,100261,35115.50,True
4610,007b8400006f90000063...,97644,37341.50,True
4611,00788700006c93000060...,96277,39136.90,True
4612,00758a0000699600005d...,96823,36254.00,True
4613,00728d0000669900005a...,99698,35802.90,True
4614,006f900000639c000057...,99230,34715.70,True
4615,006c930000609f000054...,100581,37471.00,True
4616,00699600005da2000051...,95906,35447.30,True
4617,00669900005aa500004e...,97862,36094.90,True
4618,00639c000057a800004b...,100652,36317.20,True
4619,00609f000054ab000048...,103398,36030.00,True
4620,005da2000051ae000045...,97906,37250.90,True
4621,005aa500004eb1000042...,99440,36909.10,True
4622,0057a800004bb400003f...,96361,38500.70,True
4623,0054ab000048b700003c...,98213,36247.00,True
4624,0051ae000045ba000039...,98649,37689.50,True
4625,004eb1000042bd000036...,96898,37074.00,True
4626,004bb400003fc0000033...,97801,36234.20,True
4627,0048b700003cc3000030...,98040,35369.40,True
4628,0045ba000039c600002d...,99575,37249.50,True
4629,0042bd000036c900002a...,108147,36611.80,True
4630,003fc0000033cc000027...,122347,36797.80,True
4631,003cc3000030cf000024...,113869,35625.70,True
4632,0039c600002dd2000021...,119530,36371.30,True
4633,0036c900002ad500001e...,118306,38311.10,True
4634,0033cc000027d800001b...,103503,35853.60,True
4635,0030cf000024db000018...,111554,36136.30,True
4636,002dd2000021de000015...,113486,38632.50,True
4637,002ad500001ee1000012...,102606,35377.50,True
4638,0027d800001be400000f...,115457,35933.50,True
4639,0024db000018e700000c...,111740,36480.90,True
4640,0021de000015ea000009...,149140,36317.50,True
4641,001ee1000012ed000006...,117633,35974.90,True
4642,001be400000ff0000003...,111865,34382.40,True
4643,0018e700000cf3000000...,101817,36031.20,True
4644,0015ea000009f6000300...,107557,35418.40,True
4645,0012ed000006f9000600...,98731,36948.60,True
4646,000ff0000003fc000900...,97259,35818.90,True
4647,000cf3000000ff000c00...,100427,35366.80,True
4648,0009f6000300fc000f00...,101561,35842.70,True
4649,0006f9000600f9001200...,103938,38412.10,True
4650,0003fc000900f6001500...,97842,36485.20,True
4651,0000ff000c00f3001800...,94678,35656.80,True
4652,0300fc000f00f0001b00...,94473,34591.20,True
4653,0600f9001200ed001e00...,98140,36014.10,True
4654,0900f6001500ea002100...,105770,35406.60,True
4655,0c00f3001800e7002400...,97467,36956.30,True
4656,0f00f0001b00e4002700...,100874,36004.60,True
4657,1200ed001e00e1002a00...,102557,35143.60,True
4658,1500ea002100de002d00...,94918,35747.00,True
4659,1800e7002400db003000...,100401,36235.50,True
4660,1b00e4002700d8003300...,94150,37074.70,True
4661,1e00e1002a00d5003600...,98526,35587.90,True
4662,2100de002d00d2003900...,98449,36138.30,True
4663,2400db003000cf003c00...,96994,36301.90,True
4664,2700d8003300cc003f00...,99099,36464.30,True
4665,2a00d5003600c9004200...,99086,38267.40,True
4666,2d00d2003900c6004500...,100761,36809.70,True
4667,3000cf003c00c3004800...,98936,36830.10,True
4668,3300cc003f00c0004b00...,98477,37497.20,True
4669,3600c9004200bd004e00...,100861,35992.90,True
4670,3900c6004500ba005100...,99207,37508.30,True
4671,3c00c3004800b7005400...,98475,39559.70,True
4672,3f00c0004b00b4005700...,99490,34714.00,True
4673,4200bd004e00b1005a00...,116190,35614.50,True
4674,4500ba005100ae005d00...,127218,35444.90,True
4675,4800b7005400ab006000...,100618,36504.30,True
4676,4b00b4005700a8006300...,98340,35780.40,True
4677,4e00b1005a00a5006600...,98098,36156.20,True
4678,5100ae005d00a2006900...,101121,37623.90,True
4679,5400ab0060009f006c00...,97780,34691.10,True
4680,5700a80063009c006f00...,101627,35925.00,True
4681,5a00a500660099007200...,123457,36664.60,True
4682,5d00a200690096007500...,125997,36062.90,True
4683,60009f006c0093007800...,132863,37085.90,True
4684,63009c006f0090007b00...,113478,37711.40,True
4685,6600990072008d007e00...,123729,35418.90,True
4686,6900960075008a008100...,112693,37202.40,True
4687,6c009300780087008400...,121360,37293.20,True
4688,6f0090007b0084008700...,100898,37925.60,True
4689,72008d007e0081008a00...,103363,34250.30,True
4690,75008a0081007e008d00...,102889,36765.90,True
4691,7800870084007b009000...,100927,37697.80,True
4692,7b008400870078009300...,106155,37841.50,True
4693,7e0081008a0075009600...,103542,35666.90,True
4694,81007e008d0072009900...,103528,34377.20,True
4695,84007b0090006f009c00...,103019,35897.70,True
4696,8700780093006c009f00...,95509,40616.60,True
4697,8a00750096006900a200...,99862,38865.70,True
4698,8d00720099006600a500...,99696,35501.70,True
4699,90006f009c006300a800...,95702,37370.60,True
4700,93006c009f006000ab00...,95606,35492.30,True
4701,96006900a2005d00ae00...,97950,36658.50,True
4702,99006600a5005a00b100...,102849,35722.40,True
4703,9c006300a8005700b400...,101145,35756.60,True
4704,9f006000ab005400b700...,97439,35794.40,True
4705,a2005d00ae005100ba00...,99061,35595.70,True
4706,a5005a00b1004e00bd00...,101517,35107.70,True
4707,a8005700b4004b00c000...,102063,38310.30,True
4708,ab005400b7004800c300...,121789,37432.50,True
4709,ae005100ba004500c600...,116919,36523.60,True
4710,b1004e00bd004200c900...,121029,38534.50,True
4711,b4004b00c0003f00cc00...,121142,36534.60,True
4712,b7004800c3003c00cf00...,109801,35228.90,True
4713,ba004500c6003900d200...,156058,36223.10,True
4714,bd004200c9003600d500...,112097,35043.20,True
4715,c0003f00cc003300d800...,115362,35414.50,True
4716,c3003c00cf003000db00...,104158,39440.60,True
4717,c6003900d2002d00de00...,112845,35818.50,True
4718,c9003600d5002a00e100...,107497,35846.60,True
4719,cc003300d8002700e400...,111107,37028.40,True
4720,cf003000db002400e700...,107041,38142.70,True
4721,d2002d00de002100ea00...,110472,36488.60,True
4722,d5002a00e1001e00ed00...,109849,35999.00,True
4723,d8002700e4001b00f000...,105330,36312.40,True
4724,db002400e7001800f300...,104155,37285.40,True
4725,de002100ea001500f600...,101506,35273.00,True
4726,e1001e00ed001200f900...,101846,37261.80,True
4727,e4001b00f0000f00fc00...,99785,36048.00,True
4728,e7001800f3000c00ff00...,99498,36475.80,True
4729,ea001500f6000900fc03...,100044,35547.70,True
4730,ed001200f9000600f906...,100011,34763.80,True
4731,f0000f00fc000300f609...,98706,34516.40,True
4732,f3000c00ff000000f30c...,105981,35187.20,True
4733,f6000900fc030000f00f...,98159,35342.00,True
4734,f9000600f9060000ed12...,96330,35596.40,True
4735,fc000300f6090000ea15...,96836,37107.50,True
4736,ff000000f30c0000e718...,102837,37028.50,True
4737,fc030000f00f0000e41b...,98683,34722.10,True
4738,f9060000ed120000e11e...,96615,35580.50,True
4739,f6090000ea150000de21...,100635,34963.00,True
4740,f30c0000e7180000db24...,98888,34064.20,True
4741,f00f0000e41b0000d827...,96407,35712.50,True
4742,ed120000e11e0000d52a...,97408,36431.50,True
4743,ea150000de210000d22d...,102998,35419.70,True
4744,e7180000db240000cf30...,98452,35492.10,True
4745,e41b0000d8270000cc33...,96025,35910.50,True
4746,e11e0000d52a0000c936...,98456,35616.60,True
4747,de210000d22d0000c639...,99860,34847.30,True
4748,db240000cf300000c33c...,98226,35411.90,True
4749,d8270000cc330000c03f...,97813,37396.10,True
4750,d52a0000c9360000bd42...,97542,36303.10,True
4751,d22d0000c6390000ba45...,99499,36813.40,True
4752,cf300000c33c0000b748...,101787,37665.90,True
4753,cc330000c03f0000b44b...,95924,36852.10,True
4754,c9360000bd420000b14e...,109022,34986.10,True
4755,c6390000ba450000ae51...,108253,36593.20,True
4756,c33c0000b7480000ab54...,104366,35692.70,True
4757,c03f0000b44b0000a857...,96113,37525.80,True
4758,bd420000b14e0000a55a...,98750,35571.60,True
4759,ba450000ae510000a25d...,96433,35910.60,True
4760,b7480000ab5400009f60...,101816,36687.10,True
4761,b44b0000a85700009c63...,97401,36581.40,True
4762,b14e0000a55a00009966...,97100,35711.90,True
4763,ae510000a25d00009669...,103180,37430.00,True
4764,ab5400009f600000936c...,98072,35989.40,True
4765,a85700009c630000906f...,94945,35851.90,True
4766,a55a0000996600008d72...,100805,34259.40,True
4767,a25d0000966900008a75...,94160,36966.40,True
4768,9f600000936c00008778...,115214,38783.60,True
4769,9c630000906f0000847b...,118126,33934.30,True
4770,996600008d720000817e...,118513,36086.90,True
4771,966900008a7500007e81...,117890,35780.90,True
4772,936c0000877800007b84...,104234,37482.40,True
4773,906f0000847b00007887...,102220,36848.10,True
4774,8d720000817e0000758a...,100181,36127.80,True
4775,8a7500007e810000728d...,109218,35193.60,True
4776,877800007b8400006f90...,101753,36502.70,True
4777,847b0000788700006c93...,105406,35112.00,True
4778,817e0000758a00006996...,101925,35495.30,True
4779,7e810000728d00006699...,101457,37177.00,True
4780,7b8400006f900000639c...,101845,37005.60,True
4781,788700006c930000609f...,99049,36966.40,True
4782,758a0000699600005da2...,97851,37984.30,True
4783,728d0000669900005aa5...,99586,36805.70,True
4784,6f900000639c000057a8...,99037,36361.10,True
4785,6c930000609f000054ab...,99625,37232.20,True
4786,699600005da2000051ae...,101036,35390.50,True
4787,669900005aa500004eb1...,93978,35892.70,True
4788,639c000057a800004bb4...,99227,35411.20,True
4789,609f000054ab000048b7...,96458,38266.10,True
4790,5da2000051ae000045ba...,95062,36328.50,True
4791,5aa500004eb1000042bd...,97916,38839.00,True
4792,57a800004bb400003fc0...,98188,35411.10,True
4793,54ab000048b700003cc3...,99600,35849.00,True
4794,51ae000045ba000039c6...,101702,35582.00,True
4795,4eb1000042bd000036c9...,98990,36376.40,True
4796,4bb400003fc0000033cc...,114367,36461.10,True
4797,48b700003cc3000030cf...,99670,38122.20,True
4798,45ba000039c600002dd2...,94525,36919.80,True
4799,42bd000036c900002ad5...,97776,37560.00,True
4800,3fc0000033cc000027d8...,98684,36578.90,True
4801,3cc3000030cf000024db...,99597,38583.80,True
4802,39c600002dd2000021de...,96563,36990.30,True
4803,36c900002ad500001ee1...,98858,35469.40,True
4804,33cc000027d800001be4...,97714,37581.40,True
4805,30cf000024db000018e7...,97488,37106.50,True
4806,2dd2000021de000015ea...,97464,37491.10,True
4807,2ad500001ee1000012ed...,100337,38632.90,True
4808,27d800001be400000ff0...,97280,36397.80,True
4809,24db000018e700000cf3...,102700,35396.50,True
4810,21de000015ea000009f6...,103576,37449.80,True
4811,1ee1000012ed000006f9...,97304,37647.80,True
4812,1be400000ff0000003fc...,98078,34667.40,True
4813,18e700000cf3000000ff...,98457,35301.50,True
4814,15ea000009f6000000ff...,94002,35296.10,True
4815,12ed000006f9000000fc...,98079,35429.30,True
4816,0ff0000003fc000000f9...,102326,36509.10,True
4817,0cf3000000ff000000f6...,91518,36185.20,True
4818,09f6000000ff000000f3...,97021,36185.20,True
4819,06f9000000fc030000f0...,97207,37132.80,True
4820,03fc000000f9060000ed...,93609,35876.60,True
4821,00ff000000f6090000ea...,98701,35552.40,True
4822,00ff000000f30c0000e7...,97189,38538.50,True
4823,00fc030000f00f0000e4...,97002,36625.60,True
4824,00f9060000ed120000e1...,104014,37359.10,True
4825,00f6090000ea150000de...,95622,36942.40,True
4826,00f30c0000e7180000db...,94322,37852.40,True
4827,00f00f0000e41b0000d8...,105896,36308.50,True
4828,00ed120000e11e0000d5...,97143,35767.90,True
4829,00ea150000de210000d2...,98395,38294.80,True
4830,00e7180000db240000cf...,98152,37293.40,True
4831,00e41b0000d8270000cc...,103119,35347.50,True
4832,00e11e0000d52a0000c9...,98028,37918.60,True
4833,00de210000d22d0000c6...,95824,36645.80,True
4834,00db240000cf300000c3...,103137,37358.60,True
4835,00d8270000cc330000c0...,98499,35598.80,True
4836,00d52a0000c9360000bd...,98449,36069.60,True
4837,00d22d0000c6390000ba...,100081,35806.90,True
4838,00cf300000c33c0000b7...,116348,35972.80,True
4839,00cc330000c03f0000b4...,123558,35869.00,True
4840,00c9360000bd420000b1...,99606,34905.50,True
4841,00c6390000ba450000ae...,98781,37459.60,True
4842,00c33c0000b7480000ab...,102082,37182.70,True
4843,00c03f0000b44b0000a8...,95541,34554.70,True
4844,00bd420000b14e0000a5...,98693,34594.50,True
4845,00ba450000ae510000a2...,98378,34890.00,True
4846,00b7480000ab5400009f...,98453,38141.10,True
4847,00b44b0000a85700009c...,94339,36305.30,True
4848,00b14e0000a55a000099...,100881,38541.80,True
4849,00ae510000a25d000096...,99809,36373.80,True
4850,00ab5400009f60000093...,105351,36052.20,True
4851,00a85700009c63000090...,105096,35481.30,True
4852,00a55a0000996600008d...,110435,36476.50,True
4853,00a25d0000966900008a...,98255,36484.50,True
4854,009f600000936c000087...,104591,36268.00,True
4855,009c630000906f000084...,102193,36449.80,True
4856,00996600008d72000081...,97161,35382.90,True
4857,00966900008a7500007e...,97467,35802.20,True
4858,00936c0000877800007b...,97955,37872.30,True
