Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
4596,0027d800000000000000...,541,216.90,True
4597,000000000027d8000000...,544,317.70,True
4598,00000000000000000027...,542,330.10,True
4599,0024db00000000000000...,560,244.40,True
4600,000000000024db000000...,540,328.10,True
4601,00000000000000000024...,541,381.50,True
4602,0021de00000000000000...,532,116.70,True
4603,000000000021de000000...,544,206.10,True
4604,00000000000000000021...,545,359.40,True
4605,001ee100000000000000...,539,245.80,True
4606,00000000001ee1000000...,539,404.90,True
4607,0000000000000000001e...,614,329.20,True
4608,001be400000000000000...,575,207.20,True
4609,00000000001be4000000...,587,328.00,True
4610,0000000000000000001b...,550,346.00,True
4611,0018e700000000000000...,542,330.50,True
4612,000000000018e7000000...,545,490.30,True
4613,00000000000000000018...,531,316.70,True
4614,0015ea00000000000000...,545,356.40,True
4615,000000000015ea000000...,540,372.60,True
4616,00000000000000000015...,540,333.00,True
4617,0012ed00000000000000...,537,145.70,True
4618,000000000012ed000000...,527,124.70,True
4619,00000000000000000012...,536,121.40,True
4620,000ff000000000000000...,559,170.60,True
4621,00000000000ff0000000...,527,144.80,True
4622,0000000000000000000f...,550,225.00,True
4623,000cf300000000000000...,533,217.90,True
4624,00000000000cf3000000...,541,297.80,True
4625,0000000000000000000c...,546,118.10,True
4626,0009f600000000000000...,558,97.60,True
4627,000000000009f6000000...,550,239.50,True
4628,00000000000000000009...,625,299.70,True
4629,0006f900000000000000...,611,326.90,True
4630,000000000006f9000000...,497,330.20,True
4631,00000000000000000006...,487,319.00,True
4632,0003fc00000000000000...,554,345.00,True
4633,000000000003fc000000...,533,96.60,True
4634,00000000000000000003...,544,324.60,True
4635,0000ff00000000000000...,559,349.70,True
4636,000000000000ff000000...,543,375.50,True
4637,00000000000000000000...,547,305.70,True
4638,0300fc00000000000000...,559,328.50,True
4639,000000000300fc000000...,561,300.50,True
4640,00000000000000000300...,485,305.10,True
4641,0600f900000000000000...,476,295.00,True
4642,000000000600f9000000...,543,241.40,True
4643,00000000000000000600...,547,260.10,True
4644,0900f600000000000000...,543,381.30,True
4645,000000000900f6000000...,555,328.80,True
4646,00000000000000000900...,477,236.90,True
4647,0c00f300000000000000...,475,333.20,True
4648,000000000c00f3000000...,586,333.70,True
4649,00000000000000000c00...,619,244.40,True
4650,0f00f000000000000000...,544,328.00,True
4651,000000000f00f0000000...,538,386.40,True
4652,00000000000000000f00...,533,109.90,True
4653,1200ed00000000000000...,549,184.30,True
4654,000000001200ed000000...,540,327.90,True
4655,00000000000000001200...,547,120.20,True
4656,1500ea00000000000000...,544,328.50,True
4657,000000001500ea000000...,539,324.30,True
4658,00000000000000001500...,482,289.70,True
4659,1800e700000000000000...,479,399.70,True
4660,000000001800e7000000...,543,353.00,True
4661,00000000000000001800...,540,306.50,True
4662,1b00e400000000000000...,542,329.90,True
4663,000000001b00e4000000...,561,348.30,True
4664,00000000000000001b00...,563,96.50,True
4665,1e00e100000000000000...,542,376.70,True
4666,000000001e00e1000000...,539,162.00,True
4667,00000000000000001e00...,557,160.10,True
4668,2100de00000000000000...,606,245.50,True
4669,000000002100de000000...,586,321.10,True
4670,00000000000000002100...,545,245.40,True
4671,2400db00000000000000...,542,381.10,True
4672,000000002400db000000...,533,220.60,True
4673,00000000000000002400...,550,268.30,True
4674,2700d800000000000000...,549,325.70,True
4675,000000002700d8000000...,539,159.90,True
4676,00000000000000002700...,542,170.70,True
4677,2a00d500000000000000...,570,241.80,True
4678,000000002a00d5000000...,481,212.50,True
4679,00000000000000002a00...,476,117.90,True
4680,2d00d200000000000000...,545,130.90,True
4681,000000002d00d2000000...,550,119.40,True
4682,00000000000000002d00...,546,369.90,True
4683,3000cf00000000000000...,531,217.40,True
4684,000000003000cf000000...,541,326.90,True
4685,00000000000000003000...,541,178.60,True
4686,3300cc00000000000000...,550,198.40,True
4687,000000003300cc000000...,544,243.90,True
4688,00000000000000003300...,547,354.90,True
4689,3600c900000000000000...,533,100.00,True
4690,000000003600c9000000...,594,349.60,True
4691,00000000000000003600...,593,381.20,True
4692,3900c600000000000000...,540,168.40,True
4693,000000003900c6000000...,543,311.40,True
4694,00000000000000003900...,541,284.80,True
4695,3c00c300000000000000...,531,295.80,True
4696,000000003c00c3000000...,544,264.20,True
4697,00000000000000003c00...,547,147.50,True
4698,3f00c000000000000000...,548,327.50,True
4699,000000003f00c0000000...,540,327.90,True
4700,00000000000000003f00...,541,159.10,True
4701,4200bd00000000000000...,532,137.80,True
4702,000000004200bd000000...,538,169.20,True
4703,00000000000000004200...,537,320.70,True
4704,4500ba00000000000000...,542,242.10,True
4705,000000004500ba000000...,540,347.00,True
4706,00000000000000004500...,545,171.00,True
4707,4800b700000000000000...,569,334.60,True
4708,000000004800b7000000...,533,280.40,True
4709,00000000000000004800...,581,329.90,True
4710,4b00b400000000000000...,609,435.50,True
4711,000000004b00b4000000...,539,321.00,True
4712,00000000000000004b00...,553,171.30,True
4713,4e00b100000000000000...,555,275.40,True
4714,000000004e00b1000000...,530,119.30,True
4715,00000000000000004e00...,538,473.50,True
4716,5100ae00000000000000...,538,319.20,True
4717,000000005100ae000000...,546,330.10,True
4718,00000000000000005100...,602,127.30,True
4719,5400ab00000000000000...,530,107.00,True
4720,000000005400ab000000...,550,269.80,True
4721,00000000000000005400...,542,241.30,True
4722,5700a800000000000000...,558,300.30,True
4723,000000005700a8000000...,540,250.30,True
4724,00000000000000005700...,550,220.10,True
4725,5a00a500000000000000...,541,366.70,True
4726,000000005a00a5000000...,613,118.00,True
4727,00000000000000005a00...,615,250.10,True
4728,5d00a200000000000000...,548,328.50,True
4729,000000005d00a2000000...,540,326.40,True
4730,00000000000000005d00...,535,334.40,True
4731,60009f00000000000000...,560,328.70,True
4732,0000000060009f000000...,566,420.60,True
4733,00000000000000006000...,535,258.30,True
4734,63009c00000000000000...,533,94.80,True
4735,0000000063009c000000...,562,347.40,True
4736,00000000000000006300...,543,103.30,True
4737,66009900000000000000...,555,115.00,True
4738,00000000660099000000...,544,276.40,True
4739,00000000000000006600...,547,359.80,True
4740,69009600000000000000...,551,166.00,True
4741,00000000690096000000...,579,321.80,True
4742,00000000000000006900...,603,335.50,True
4743,6c009300000000000000...,588,296.20,True
4744,000000006c0093000000...,497,328.30,True
4745,00000000000000006c00...,489,326.40,True
4746,6f009000000000000000...,547,295.60,True
4747,000000006f0090000000...,549,328.30,True
4748,00000000000000006f00...,544,331.50,True
4749,72008d00000000000000...,539,295.70,True
4750,0000000072008d000000...,547,340.30,True
4751,00000000000000007200...,548,354.50,True
4752,75008a00000000000000...,547,250.30,True
4753,0000000075008a000000...,541,335.60,True
4754,00000000000000007500...,542,348.90,True
4755,78008700000000000000...,537,338.90,True
4756,00000000780087000000...,486,325.80,True
4757,00000000000000007800...,478,244.70,True
4758,7b008400000000000000...,540,390.10,True
4759,000000007b0084000000...,539,291.90,True
4760,00000000000000007b00...,543,241.00,True
4761,7e008100000000000000...,557,215.20,True
4762,000000007e0081000000...,543,274.70,True
4763,00000000000000007e00...,601,367.90,True
4764,81007e00000000000000...,594,408.20,True
4765,0000000081007e000000...,560,329.80,True
4766,00000000000000008100...,540,243.30,True
4767,84007b00000000000000...,529,264.00,True
4768,0000000084007b000000...,535,260.20,True
4769,00000000000000008400...,553,347.80,True
4770,87007800000000000000...,544,332.00,True
4771,00000000870078000000...,546,242.10,True
4772,00000000000000008700...,549,339.30,True
4773,8a007500000000000000...,529,95.50,True
4774,000000008a0075000000...,540,384.30,True
4775,00000000000000008a00...,544,315.80,True
4776,8d007200000000000000...,482,223.90,True
4777,000000008d0072000000...,476,327.30,True
4778,00000000000000008d00...,546,327.40,True
4779,90006f00000000000000...,535,295.90,True
4780,0000000090006f000000...,549,333.50,True
4781,00000000000000009000...,538,312.20,True
4782,93006c00000000000000...,550,327.60,True
4783,0000000093006c000000...,581,329.10,True
4784,00000000000000009300...,603,122.80,True
4785,96006900000000000000...,534,96.20,True
4786,00000000960069000000...,542,357.20,True
4787,00000000000000009600...,540,165.10,True
4788,99006600000000000000...,549,242.10,True
4789,00000000990066000000...,544,332.90,True
4790,00000000000000009900...,562,121.90,True
4791,9c006300000000000000...,537,97.10,True
4792,000000009c0063000000...,547,267.50,True
4793,00000000000000009c00...,543,395.30,True
4794,9f006000000000000000...,541,326.70,True
4795,000000009f0060000000...,548,253.80,True
4796,00000000000000009f00...,543,335.10,True
4797,a2005d00000000000000...,527,406.30,True
4798,00000000a2005d000000...,542,252.40,True
4799,0000000000000000a200...,541,328.10,True
4800,a5005a00000000000000...,544,274.70,True
4801,00000000a5005a000000...,543,337.30,True
4802,0000000000000000a500...,593,323.80,True
4803,a8005700000000000000...,587,298.40,True
4804,00000000a80057000000...,580,348.00,True
4805,0000000000000000a800...,540,336.20,True
4806,ab005400000000000000...,541,329.70,True
4807,00000000ab0054000000...,540,351.00,True
4808,0000000000000000ab00...,542,258.70,True
4809,ae005100000000000000...,587,214.10,True
4810,00000000ae0051000000...,554,202.00,True
4811,0000000000000000ae00...,542,118.80,True
4812,b1004e00000000000000...,556,299.60,True
4813,00000000b1004e000000...,539,240.40,True
4814,0000000000000000b100...,538,332.20,True
4815,b4004b00000000000000...,550,253.20,True
4816,00000000b4004b000000...,492,327.40,True
4817,0000000000000000b400...,478,333.20,True
4818,b7004800000000000000...,558,354.10,True
4819,00000000b70048000000...,547,241.30,True
4820,0000000000000000b700...,556,117.00,True
4821,ba004500000000000000...,571,351.30,True
4822,00000000ba0045000000...,614,97.90,True
4823,0000000000000000ba00...,583,322.20,True
4824,bd004200000000000000...,543,118.80,True
4825,00000000bd0042000000...,549,318.40,True
4826,0000000000000000bd00...,559,325.40,True
4827,c0003f00000000000000...,547,243.50,True
4828,00000000c0003f000000...,550,122.70,True
4829,0000000000000000c000...,539,96.80,True
4830,c3003c00000000000000...,559,241.10,True
4831,00000000c3003c000000...,541,331.90,True
4832,0000000000000000c300...,548,327.20,True
4833,c6003900000000000000...,577,335.10,True
4834,00000000c60039000000...,557,239.20,True
4835,0000000000000000c600...,542,225.60,True
4836,c9003600000000000000...,492,96.60,True
4837,00000000c90036000000...,509,268.00,True
4838,0000000000000000c900...,614,294.50,True
4839,cc003300000000000000...,560,332.40,True
4840,00000000cc0033000000...,559,240.80,True
4841,0000000000000000cc00...,546,117.40,True
4842,cf003000000000000000...,538,98.20,True
4843,00000000cf0030000000...,544,328.30,True
4844,0000000000000000cf00...,541,245.50,True
4845,d2002d00000000000000...,555,303.20,True
4846,00000000d2002d000000...,548,268.70,True
4847,0000000000000000d200...,550,346.30,True
4848,d5002a00000000000000...,540,327.80,True
4849,00000000d5002a000000...,552,241.90,True
4850,0000000000000000d500...,534,218.30,True
4851,d8002700000000000000...,522,214.30,True
4852,00000000d80027000000...,550,242.80,True
4853,0000000000000000d800...,540,451.70,True
4854,db002400000000000000...,538,162.30,True
4855,00000000db0024000000...,529,124.50,True
4856,0000000000000000db00...,589,249.70,True
4857,de002100000000000000...,594,328.30,True
4858,00000000de0021000000...,544,348.20,True
4859,0000000000000000de00...,564,329.90,True
4860,e1001e00000000000000...,546,330.30,True
4861,00000000e1001e000000...,533,183.80,True
4862,0000000000000000e100...,539,332.30,True
4863,e4001b00000000000000...,559,328.00,True
4864,00000000e4001b000000...,545,161.60,True
4865,0000000000000000e400...,557,131.80,True
4866,e7001800000000000000...,541,237.60,True
4867,00000000e70018000000...,539,356.70,True
4868,0000000000000000e700...,538,360.30,True
4869,ea001500000000000000...,548,243.50,True
4870,00000000ea0015000000...,542,332.50,True
4871,0000000000000000ea00...,541,126.40,True
4872,ed001200000000000000...,545,313.40,True
4873,00000000ed0012000000...,542,344.20,True
4874,0000000000000000ed00...,599,197.20,True
4875,f0000f00000000000000...,605,341.10,True
4876,00000000f0000f000000...,547,383.30,True
4877,0000000000000000f000...,574,129.80,True
4878,f3000c00000000000000...,541,185.50,True
4879,00000000f3000c000000...,538,328.40,True
4880,0000000000000000f300...,532,296.70,True
4881,f6000900000000000000...,542,331.00,True
4882,00000000f60009000000...,548,446.10,True
4883,0000000000000000f600...,540,326.80,True
4884,f9000600000000000000...,551,389.40,True
4885,00000000f90006000000...,546,120.60,True
4886,0000000000000000f900...,530,122.00,True
4887,fc000300000000000000...,544,334.80,True
4888,00000000fc0003000000...,540,361.40,True
4889,0000000000000000fc00...,540,333.00,True
4890,ff000000000000000000...,543,379.20,True
4891,00000000ff0000000000...,543,343.60,True
4892,0000000000000000ff00...,533,334.30,True
4893,fc030000000000000000...,546,241.40,True
4894,00000000fc0300000000...,604,117.40,True
4895,0000000000000000fc03...,588,387.80,True
4896,f9060000000000000000...,599,433.40,True
4897,00000000f90600000000...,553,137.60,True
4898,0000000000000000f906...,536,300.50,True
4899,f6090000000000000000...,540,288.20,True
4900,00000000f60900000000...,541,141.00,True
4901,0000000000000000f609...,536,413.90,True
4902,f30c0000000000000000...,553,331.80,True
4903,00000000f30c00000000...,534,98.80,True
4904,0000000000000000f30c...,540,327.70,True
4905,f00f0000000000000000...,538,278.30,True
4906,00000000f00f00000000...,555,329.20,True
4907,0000000000000000f00f...,543,348.70,True
4908,ed120000000000000000...,550,329.50,True
4909,00000000ed1200000000...,581,451.10,True
4910,0000000000000000ed12...,532,224.60,True
4911,ea150000000000000000...,539,365.10,True
4912,00000000ea1500000000...,542,326.80,True
4913,0000000000000000ea15...,553,346.50,True
4914,e7180000000000000000...,619,364.60,True
4915,00000000e71800000000...,588,119.60,True
4916,0000000000000000e718...,563,98.00,True
4917,e41b0000000000000000...,547,149.00,True
4918,00000000e41b00000000...,548,455.70,True
4919,0000000000000000e41b...,543,251.80,True
4920,e11e0000000000000000...,560,391.70,True
4921,00000000e11e00000000...,539,356.20,True
4922,0000000000000000e11e...,554,325.80,True
4923,de210000000000000000...,541,145.30,True
4924,00000000de2100000000...,564,98.00,True
4925,0000000000000000de21...,539,331.80,True
4926,db240000000000000000...,553,341.40,True
4927,00000000db2400000000...,539,347.90,True
4928,0000000000000000db24...,563,278.80,True
4929,d8270000000000000000...,543,306.90,True
4930,00000000d82700000000...,546,327.30,True
4931,0000000000000000d827...,576,262.40,True
4932,d52a0000000000000000...,728,447.20,True
4933,00000000d52a00000000...,551,348.20,True
4934,0000000000000000d52a...,558,320.90,True
4935,d22d0000000000000000...,586,329.10,True
4936,00000000d22d00000000...,546,145.10,True
4937,0000000000000000d22d...,566,475.50,True
4938,cf300000000000000000...,528,330.30,True
4939,00000000cf3000000000...,558,172.30,True
4940,0000000000000000cf30...,546,282.80,True
4941,cc330000000000000000...,549,324.70,True
4942,00000000cc3300000000...,544,339.70,True
4943,0000000000000000cc33...,601,356.20,True
4944,c9360000000000000000...,536,250.90,True
4945,00000000c93600000000...,538,331.80,True
4946,0000000000000000c936...,544,345.80,True
4947,c6390000000000000000...,546,160.20,True
4948,00000000c63900000000...,547,352.30,True
4949,0000000000000000c639...,556,390.60,True
4950,c33c0000000000000000...,532,98.70,True
4951,00000000c33c00000000...,540,216.60,True
4952,0000000000000000c33c...,548,240.80,True
4953,c03f0000000000000000...,540,329.40,True
4954,00000000c03f00000000...,540,341.60,True
4955,0000000000000000c03f...,536,244.30,True
4956,bd420000000000000000...,542,235.90,True
4957,00000000bd4200000000...,556,297.80,True
4958,0000000000000000bd42...,549,244.50,True
4959,ba450000000000000000...,541,327.30,True
4960,00000000ba4500000000...,544,333.20,True
4961,0000000000000000ba45...,610,245.20,True
4962,b7480000000000000000...,584,264.90,True
4963,00000000b74800000000...,546,327.90,True
4964,0000000000000000b748...,544,332.60,True
4965,b44b0000000000000000...,540,399.40,True
4966,00000000b44b00000000...,542,354.00,True
4967,0000000000000000b44b...,548,251.20,True
4968,b14e0000000000000000...,544,329.60,True
4969,00000000b14e00000000...,532,294.90,True
4970,0000000000000000b14e...,543,331.20,True
4971,ae510000000000000000...,552,117.80,True
4972,00000000ae5100000000...,561,118.40,True
4973,0000000000000000ae51...,542,241.70,True
4974,ab540000000000000000...,558,329.10,True
4975,00000000ab5400000000...,530,224.90,True
4976,0000000000000000ab54...,541,333.00,True
4977,a8570000000000000000...,542,344.50,True
4978,00000000a85700000000...,542,240.70,True
4979,0000000000000000a857...,551,379.60,True
4980,a55a0000000000000000...,606,402.70,True
