Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
4314,c33c0000b7480000ab54...,312,129.20,True
4315,c03f0000b44b0000a857...,298,151.70,True
4316,bd420000b14e0000a55a...,297,138.40,True
4317,ba450000ae510000a25d...,300,119.30,True
4318,b7480000ab5400009f60...,286,132.30,True
4319,b44b0000a85700009c63...,293,369.40,True
4320,b14e0000a55a00009966...,299,220.90,True
4321,ae510000a25d00009669...,291,213.10,True
4322,ab5400009f600000936c...,301,120.20,True
4323,a85700009c630000906f...,342,96.60,True
4324,a55a0000996600008d72...,288,162.60,True
4325,a25d0000966900008a75...,276,367.60,True
4326,9f600000936c00008778...,272,263.70,True
4327,9c630000906f0000847b...,265,302.00,True
4328,996600008d720000817e...,276,352.80,True
4329,966900008a7500007e81...,263,305.90,True
4330,936c0000877800007b84...,267,233.90,True
4331,906f0000847b00007887...,279,391.80,True
4332,8d720000817e0000758a...,265,257.90,True
4333,8a7500007e810000728d...,274,132.10,True
4334,877800007b8400006f90...,265,108.60,True
4335,847b0000788700006c93...,264,102.40,True
4336,817e0000758a00006996...,293,239.40,True
4337,7e810000728d00006699...,268,213.20,True
4338,7b8400006f900000639c...,268,213.10,True
4339,788700006c930000609f...,275,281.10,True
4340,758a0000699600005da2...,260,221.30,True
4341,728d0000669900005aa5...,270,217.50,True
4342,6f900000639c000057a8...,278,326.80,True
4343,6c930000609f000054ab...,266,277.20,True
4344,699600005da2000051ae...,269,99.30,True
4345,669900005aa500004eb1...,279,118.60,True
4346,639c000057a800004bb4...,265,95.50,True
4347,609f000054ab000048b7...,266,95.90,True
4348,5da2000051ae000045ba...,281,130.60,True
4349,5aa500004eb1000042bd...,276,95.50,True
4350,57a800004bb400003fc0...,269,103.00,True
4351,54ab000048b700003cc3...,291,325.70,True
4352,51ae000045ba000039c6...,316,96.80,True
4353,4eb1000042bd000036c9...,316,94.20,True
4354,4bb400003fc0000033cc...,296,332.50,True
4355,48b700003cc3000030cf...,282,297.80,True
4356,45ba000039c600002dd2...,267,342.20,True
4357,42bd000036c900002ad5...,289,238.90,True
4358,3fc0000033cc000027d8...,310,298.30,True
4359,3cc3000030cf000024db...,284,335.50,True
4360,39c600002dd2000021de...,299,296.50,True
4361,36c900002ad500001ee1...,321,366.70,True
4362,33cc000027d800001be4...,298,99.80,True
4363,30cf000024db000018e7...,306,357.10,True
4364,2dd2000021de000015ea...,319,366.10,True
4365,2ad500001ee1000012ed...,297,208.70,True
4366,27d800001be400000ff0...,295,415.40,True
4367,24db000018e700000cf3...,274,187.70,True
4368,21de000015ea000009f6...,272,96.50,True
4369,1ee1000012ed000006f9...,283,364.10,True
4370,1be400000ff0000003fc...,281,283.00,True
4371,18e700000cf3000000ff...,279,95.90,True
4372,15ea000009f6000000ff...,287,252.50,True
4373,12ed000006f9000000fc...,272,218.40,True
4374,0ff0000003fc000000f9...,288,336.00,True
4375,0cf3000000ff000000f6...,278,299.00,True
4376,09f6000000ff000000f3...,269,94.30,True
4377,06f9000000fc030000f0...,288,336.00,True
4378,03fc000000f9060000ed...,293,291.10,True
4379,00ff000000f6090000ea...,283,98.20,True
4380,00ff000000f30c0000e7...,286,379.30,True
4381,00fc030000f00f0000e4...,318,201.70,True
4382,00f9060000ed120000e1...,308,95.30,True
4383,00f6090000ea150000de...,301,337.10,True
4384,00f30c0000e7180000db...,328,217.30,True
4385,00f00f0000e41b0000d8...,298,329.50,True
4386,00ed120000e11e0000d5...,302,300.60,True
4387,00ea150000de210000d2...,302,140.10,True
4388,00e7180000db240000cf...,305,302.20,True
4389,00e41b0000d8270000cc...,306,100.10,True
4390,00e11e0000d52a0000c9...,311,94.40,True
4391,00de210000d22d0000c6...,310,144.10,True
4392,00db240000cf300000c3...,358,97.00,True
4393,00d8270000cc330000c0...,313,94.40,True
4394,00d52a0000c9360000bd...,359,120.50,True
4395,00d22d0000c6390000ba...,310,96.20,True
4396,00cf300000c33c0000b7...,309,94.40,True
4397,00cc330000c03f0000b4...,308,325.40,True
4398,00c9360000bd420000b1...,303,241.90,True
4399,00c6390000ba450000ae...,307,298.30,True
4400,00c33c0000b7480000ab...,303,245.20,True
4401,00c03f0000b44b0000a8...,314,176.20,True
4402,00bd420000b14e0000a5...,313,97.00,True
4403,00ba450000ae510000a2...,310,241.80,True
4404,00b7480000ab5400009f...,308,153.70,True
4405,00b44b0000a85700009c...,301,98.60,True
4406,00b14e0000a55a000099...,313,352.70,True
4407,00ae510000a25d000096...,301,271.00,True
4408,00ab5400009f60000093...,327,385.80,True
4409,00a85700009c63000090...,297,213.50,True
4410,00a55a0000996600008d...,300,97.80,True
4411,00a25d0000966900008a...,303,95.90,True
4412,009f600000936c000087...,299,121.20,True
4413,009c630000906f000084...,343,97.00,True
4414,00996600008d72000081...,296,96.50,True
4415,00966900008a7500007e...,304,345.00,True
4416,00936c0000877800007b...,302,302.40,True
4417,00906f0000847b000078...,298,157.20,True
4418,008d720000817e000075...,305,363.90,True
4419,008a7500007e81000072...,304,296.60,True
4420,00877800007b8400006f...,296,218.10,True
4421,00847b0000788700006c...,296,359.60,True
4422,00817e0000758a000069...,302,95.50,True
4423,007e810000728d000066...,296,97.90,True
4424,007b8400006f90000063...,340,330.90,True
4425,00788700006c93000060...,290,171.20,True
4426,00758a0000699600005d...,264,113.50,True
4427,00728d0000669900005a...,278,97.50,True
4428,006f900000639c000057...,285,267.20,True
4429,006c930000609f000054...,271,263.70,True
4430,00699600005da2000051...,279,281.90,True
4431,00669900005aa500004e...,297,245.80,True
4432,00639c000057a800004b...,286,267.00,True
4433,00609f000054ab000048...,286,245.90,True
4434,005da2000051ae000045...,284,217.40,True
4435,005aa500004eb1000042...,304,215.70,True
4436,0057a800004bb400003f...,313,331.60,True
4437,0054ab000048b700003c...,295,394.70,True
4438,0051ae000045ba000039...,303,376.00,True
4439,004eb1000042bd000036...,299,329.90,True
4440,004bb400003fc0000033...,290,367.00,True
4441,0048b700003cc3000030...,296,245.40,True
4442,0045ba000039c600002d...,300,219.60,True
4443,0042bd000036c900002a...,295,212.00,True
4444,003fc0000033cc000027...,333,123.10,True
4445,003cc3000030cf000024...,432,100.10,True
4446,0039c600002dd2000021...,304,94.90,True
4447,0036c900002ad500001e...,301,98.10,True
4448,0033cc000027d800001b...,323,111.10,True
4449,0030cf000024db000018...,301,96.60,True
4450,002dd2000021de000015...,300,94.80,True
4451,002ad500001ee1000012...,293,120.00,True
4452,0027d800001be400000f...,303,165.60,True
4453,0024db000018e700000c...,293,144.60,True
4454,0021de000015ea000009...,285,144.10,True
4455,001ee1000012ed000006...,296,145.50,True
4456,001be400000ff0000003...,271,265.10,True
4457,0018e700000cf3000000...,282,214.60,True
4458,0015ea000009f6000300...,278,214.70,True
4459,0012ed000006f9000600...,279,216.30,True
4460,000ff0000003fc000900...,273,212.60,True
4461,000cf3000000ff000c00...,291,228.40,True
4462,0009f6000300fc000f00...,286,216.10,True
4463,0006f9000600f9001200...,292,267.00,True
4464,0003fc000900f6001500...,284,363.00,True
4465,0000ff000c00f3001800...,319,197.30,True
4466,0300fc000f00f0001b00...,312,94.90,True
4467,0600f9001200ed001e00...,314,95.60,True
4468,0900f6001500ea002100...,297,93.90,True
4469,0c00f3001800e7002400...,320,418.10,True
4470,0f00f0001b00e4002700...,319,357.60,True
4471,1200ed001e00e1002a00...,465,313.30,True
4472,1500ea002100de002d00...,295,124.50,True
4473,1800e7002400db003000...,452,112.50,True
4474,1b00e4002700d8003300...,285,96.60,True
4475,1e00e1002a00d5003600...,289,335.10,True
4476,2100de002d00d2003900...,279,120.30,True
4477,2400db003000cf003c00...,273,97.30,True
4478,2700d8003300cc003f00...,279,95.20,True
4479,2a00d5003600c9004200...,273,95.90,True
4480,2d00d2003900c6004500...,265,103.00,True
4481,3000cf003c00c3004800...,283,365.00,True
4482,3300cc003f00c0004b00...,277,242.60,True
4483,3600c9004200bd004e00...,272,217.00,True
4484,3900c6004500ba005100...,268,197.60,True
4485,3c00c3004800b7005400...,272,94.70,True
4486,3f00c0004b00b4005700...,273,95.30,True
4487,4200bd004e00b1005a00...,285,298.00,True
4488,4500ba005100ae005d00...,284,434.10,True
4489,4800b7005400ab006000...,311,214.20,True
4490,4b00b4005700a8006300...,265,95.40,True
4491,4e00b1005a00a5006600...,269,93.90,True
4492,5100ae005d00a2006900...,283,92.40,True
4493,5400ab0060009f006c00...,289,95.70,True
4494,5700a80063009c006f00...,289,332.10,True
4495,5a00a500660099007200...,281,243.30,True
4496,5d00a200690096007500...,309,216.20,True
4497,60009f006c0093007800...,304,214.80,True
4498,63009c006f0090007b00...,298,105.40,True
4499,6600990072008d007e00...,296,96.30,True
4500,6900960075008a008100...,300,178.00,True
4501,6c009300780087008400...,297,331.20,True
4502,6f0090007b0084008700...,296,299.40,True
4503,72008d007e0081008a00...,303,360.10,True
4504,75008a0081007e008d00...,302,243.90,True
4505,7800870084007b009000...,333,234.20,True
4506,7b008400870078009300...,299,211.50,True
4507,7e0081008a0075009600...,300,214.10,True
4508,81007e008d0072009900...,300,423.80,True
4509,84007b0090006f009c00...,304,99.90,True
4510,8700780093006c009f00...,298,96.10,True
4511,8a00750096006900a200...,302,95.60,True
4512,8d00720099006600a500...,303,276.40,True
4513,90006f009c006300a800...,306,316.90,True
4514,93006c009f006000ab00...,287,217.70,True
4515,96006900a2005d00ae00...,268,213.20,True
4516,99006600a5005a00b100...,308,160.20,True
4517,9c006300a8005700b400...,288,148.70,True
4518,9f006000ab005400b700...,287,112.40,True
4519,a2005d00ae005100ba00...,280,96.20,True
4520,a5005a00b1004e00bd00...,303,286.40,True
4521,a8005700b4004b00c000...,299,331.80,True
4522,ab005400b7004800c300...,306,296.90,True
4523,ae005100ba004500c600...,297,297.90,True
4524,b1004e00bd004200c900...,319,359.40,True
4525,b4004b00c0003f00cc00...,317,305.50,True
4526,b7004800c3003c00cf00...,381,318.90,True
4527,ba004500c6003900d200...,325,133.00,True
4528,bd004200c9003600d500...,311,249.90,True
4529,c0003f00cc003300d800...,317,273.90,True
4530,c3003c00cf003000db00...,317,214.90,True
4531,c6003900d2002d00de00...,321,211.40,True
4532,c9003600d5002a00e100...,311,141.80,True
4533,cc003300d8002700e400...,316,114.00,True
4534,cf003000db002400e700...,314,94.60,True
4535,d2002d00de002100ea00...,309,331.10,True
4536,d5002a00e1001e00ed00...,319,227.20,True
4537,d8002700e4001b00f000...,317,281.30,True
4538,db002400e7001800f300...,309,209.80,True
4539,de002100ea001500f600...,309,214.20,True
4540,e1001e00ed001200f900...,313,133.50,True
4541,e4001b00f0000f00fc00...,310,96.40,True
4542,e7001800f3000c00ff00...,306,119.70,True
4543,ea001500f6000900fc03...,316,413.70,True
4544,ed001200f9000600f906...,306,387.70,True
4545,f0000f00fc000300f609...,304,334.10,True
4546,f3000c00ff000000f30c...,277,206.90,True
4547,f6000900fc030000f00f...,268,120.40,True
4548,f9000600f9060000ed12...,288,101.30,True
4549,fc000300f6090000ea15...,285,241.90,True
4550,ff000000f30c0000e718...,296,125.70,True
4551,fc030000f00f0000e41b...,286,247.00,True
4552,f9060000ed120000e11e...,318,217.70,True
4553,f6090000ea150000de21...,307,125.10,True
4554,f30c0000e7180000db24...,299,99.90,True
4555,f00f0000e41b0000d827...,303,110.80,True
4556,ed120000e11e0000d52a...,319,100.00,True
4557,ea150000de210000d22d...,307,95.00,True
4558,e7180000db240000cf30...,302,147.90,True
4559,e41b0000d8270000cc33...,276,423.50,True
4560,e11e0000d52a0000c936...,273,97.90,True
4561,de210000d22d0000c639...,258,96.20,True
4562,db240000cf300000c33c...,254,94.40,True
4563,d8270000cc330000c03f...,267,95.50,True
4564,d52a0000c9360000bd42...,274,93.30,True
4565,d22d0000c6390000ba45...,288,378.60,True
4566,cf300000c33c0000b748...,280,332.00,True
4567,cc330000c03f0000b44b...,292,250.30,True
4568,c9360000bd420000b14e...,257,213.00,True
4569,c6390000ba450000ae51...,257,216.90,True
4570,c33c0000b7480000ab54...,259,128.40,True
4571,c03f0000b44b0000a857...,274,97.20,True
4572,bd420000b14e0000a55a...,298,94.20,True
4573,ba450000ae510000a25d...,285,149.30,True
4574,b7480000ab5400009f60...,319,120.10,True
4575,b44b0000a85700009c63...,311,166.60,True
4576,b14e0000a55a00009966...,291,292.70,True
4577,ae510000a25d00009669...,269,286.50,True
4578,ab5400009f600000936c...,260,214.10,True
4579,a85700009c630000906f...,306,230.60,True
4580,a55a0000996600008d72...,271,222.30,True
4581,a25d0000966900008a75...,286,242.50,True
4582,9f600000936c00008778...,268,271.40,True
4583,9c630000906f0000847b...,264,130.90,True
4584,996600008d720000817e...,278,95.80,True
4585,966900008a7500007e81...,257,96.00,True
4586,936c0000877800007b84...,261,143.00,True
4587,906f0000847b00007887...,276,98.70,True
4588,8d720000817e0000758a...,273,95.20,True
4589,8a7500007e810000728d...,281,404.30,True
4590,877800007b8400006f90...,274,434.50,True
4591,847b0000788700006c93...,277,242.00,True
4592,817e0000758a00006996...,268,218.10,True
4593,7e810000728d00006699...,276,160.20,True
4594,7b8400006f900000639c...,306,101.30,True
4595,788700006c930000609f...,285,95.50,True
4596,758a0000699600005da2...,272,96.80,True
4597,728d0000669900005aa5...,286,344.90,True
4598,6f900000639c000057a8...,304,349.90,True
4599,6c930000609f000054ab...,300,216.40,True
4600,699600005da2000051ae...,299,188.10,True
4601,669900005aa500004eb1...,339,97.00,True
4602,639c000057a800004bb4...,303,94.20,True
4603,609f000054ab000048b7...,304,96.00,True
4604,5da2000051ae000045ba...,303,315.10,True
4605,5aa500004eb1000042bd...,304,324.20,True
4606,57a800004bb400003fc0...,303,334.90,True
4607,54ab000048b700003cc3...,296,97.10,True
4608,51ae000045ba000039c6...,305,95.10,True
4609,4eb1000042bd000036c9...,315,149.80,True
4610,4bb400003fc0000033cc...,302,97.10,True
4611,48b700003cc3000030cf...,302,94.90,True
4612,45ba000039c600002dd2...,301,151.70,True
4613,42bd000036c900002ad5...,298,332.00,True
4614,3fc0000033cc000027d8...,312,191.40,True
4615,3cc3000030cf000024db...,314,96.80,True
4616,39c600002dd2000021de...,303,95.30,True
4617,36c900002ad500001ee1...,302,94.60,True
4618,33cc000027d800001be4...,333,96.40,True
4619,30cf000024db000018e7...,311,162.30,True
4620,2dd2000021de000015ea...,308,163.40,True
4621,2ad500001ee1000012ed...,310,134.00,True
4622,27d800001be400000ff0...,309,106.70,True
4623,24db000018e700000cf3...,304,131.80,True
4624,21de000015ea000009f6...,314,95.00,True
4625,1ee1000012ed000006f9...,309,97.80,True
4626,1be400000ff0000003fc...,314,335.90,True
4627,18e700000cf3000000ff...,320,120.50,True
4628,15ea000009f6000000ff...,311,96.50,True
4629,12ed000006f9000000fc...,311,122.90,True
4630,0ff0000003fc000000f9...,302,98.90,True
4631,0cf3000000ff000000f6...,309,335.40,True
4632,09f6000000ff000000f3...,311,296.30,True
4633,06f9000000fc030000f0...,317,127.70,True
4634,03fc000000f9060000ed...,305,122.70,True
4635,00ff000000f6090000ea...,355,96.00,True
4636,00ff000000f30c0000e7...,314,93.90,True
4637,00fc030000f00f0000e4...,351,130.20,True
4638,00f9060000ed120000e1...,304,97.30,True
4639,00f6090000ea150000de...,303,124.70,True
4640,00f30c0000e7180000db...,301,217.70,True
4641,00f00f0000e41b0000d8...,306,215.60,True
4642,00ed120000e11e0000d5...,301,181.70,True
4643,00ea150000de210000d2...,304,294.80,True
4644,00e7180000db240000cf...,298,399.50,True
4645,00e41b0000d8270000cc...,297,157.40,True
4646,00e11e0000d52a0000c9...,357,112.00,True
4647,00de210000d22d0000c6...,305,447.80,True
4648,00db240000cf300000c3...,299,234.70,True
4649,00d8270000cc330000c0...,299,134.70,True
4650,00d52a0000c9360000bd...,296,96.00,True
4651,00d22d0000c6390000ba...,304,94.40,True
4652,00cf300000c33c0000b7...,296,121.10,True
4653,00cc330000c03f0000b4...,272,97.90,True
4654,00c9360000bd420000b1...,293,96.70,True
4655,00c6390000ba450000ae...,277,291.30,True
4656,00c33c0000b7480000ab...,269,295.60,True
4657,00c03f0000b44b0000a8...,286,157.70,True
4658,00bd420000b14e0000a5...,264,101.30,True
4659,00ba450000ae510000a2...,287,137.60,True
4660,00b7480000ab5400009f...,279,334.20,True
4661,00b44b0000a85700009c...,270,290.30,True
4662,00b14e0000a55a000099...,272,211.50,True
4663,00ae510000a25d000096...,286,243.20,True
4664,00ab5400009f60000093...,380,218.20,True
4665,00a85700009c63000090...,275,213.80,True
4666,00a55a0000996600008d...,282,267.70,True
4667,00a25d0000966900008a...,277,96.60,True
4668,009f600000936c000087...,289,120.50,True
4669,009c630000906f000084...,276,97.30,True
4670,00996600008d72000081...,279,97.00,True
4671,00966900008a7500007e...,324,245.10,True
4672,00936c0000877800007b...,312,220.20,True
4673,00906f0000847b000078...,292,215.30,True
4674,008d720000817e000075...,286,322.20,True
4675,008a7500007e81000072...,273,97.40,True
4676,00877800007b8400006f...,259,95.00,True
4677,00847b0000788700006c...,284,243.70,True
4678,00817e0000758a000069...,292,214.20,True
4679,007e810000728d000066...,286,242.90,True
4680,007b8400006f90000063...,271,216.50,True
4681,00788700006c93000060...,271,215.00,True
4682,00758a0000699600005d...,278,320.10,True
4683,00728d0000669900005a...,274,237.10,True
4684,006f900000639c000057...,284,336.10,True
4685,006c930000609f000054...,272,231.70,True
4686,00699600005da2000051...,262,94.40,True
4687,00669900005aa500004e...,274,426.90,True
4688,00639c000057a800004b...,274,333.20,True
4689,00609f000054ab000048...,278,219.60,True
4690,005da2000051ae000045...,283,336.10,True
4691,005aa500004eb1000042...,284,143.80,True
4692,0057a800004bb400003f...,279,94.70,True
4693,0054ab000048b700003c...,284,121.10,True
4694,0051ae000045ba000039...,281,94.80,True
4695,004eb1000042bd000036...,286,361.80,True
4696,004bb400003fc0000033...,335,351.30,True
4697,0048b700003cc3000030...,318,115.20,True
4698,0045ba000039c600002d...,294,122.40,True
4699,0042bd000036c900002a...,331,337.70,True
4700,003fc0000033cc000027...,296,331.20,True
4701,003cc3000030cf000024...,277,294.60,True
4702,0039c600002dd2000021...,314,216.50,True
4703,0036c900002ad500001e...,303,352.30,True
4704,0033cc000027d800001b...,306,198.00,True
4705,0030cf000024db000018...,288,269.50,True
4706,002dd2000021de000015...,276,214.90,True
4707,002ad500001ee1000012...,316,178.50,True
4708,0027d800001be400000f...,306,128.50,True
4709,0024db000018e700000c...,294,97.10,True
4710,0021de000015ea000009...,297,96.20,True
4711,001ee1000012ed000006...,286,350.00,True
4712,001be400000ff0000003...,272,292.70,True
4713,0018e700000cf3000000...,270,235.90,True
4714,0015ea000009f6000300...,289,248.80,True
4715,0012ed000006f9000600...,300,160.50,True
4716,000ff0000003fc000900...,282,96.30,True
4717,000cf3000000ff000c00...,290,161.80,True
4718,0009f6000300fc000f00...,278,144.60,True
4719,0006f9000600f9001200...,275,138.50,True
4720,0003fc000900f6001500...,315,469.90,True
4721,0000ff000c00f3001800...,294,295.30,True
4722,0300fc000f00f0001b00...,337,102.30,True
