Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
4500,6900960075008a008100...,332,342.20,True
4501,6c009300780087008400...,331,240.70,True
4502,6f0090007b0084008700...,337,194.50,True
4503,72008d007e0081008a00...,327,127.50,True
4504,75008a0081007e008d00...,331,105.80,True
4505,7800870084007b009000...,334,333.50,True
4506,7b008400870078009300...,338,293.30,True
4507,7e0081008a0075009600...,329,370.60,True
4508,81007e008d0072009900...,335,214.50,True
4509,84007b0090006f009c00...,348,313.80,True
4510,8700780093006c009f00...,341,213.70,True
4511,8a00750096006900a200...,339,163.00,True
4512,8d00720099006600a500...,344,332.90,True
4513,90006f009c006300a800...,339,291.20,True
4514,93006c009f006000ab00...,331,327.10,True
4515,96006900a2005d00ae00...,334,271.10,True
4516,99006600a5005a00b100...,338,94.60,True
4517,9c006300a8005700b400...,326,252.90,True
4518,9f006000ab005400b700...,330,216.50,True
4519,a2005d00ae005100ba00...,328,210.80,True
4520,a5005a00b1004e00bd00...,337,329.80,True
4521,a8005700b4004b00c000...,335,297.70,True
4522,ab005400b7004800c300...,354,142.70,True
4523,ae005100ba004500c600...,323,119.30,True
4524,b1004e00bd004200c900...,326,118.20,True
4525,b4004b00c0003f00cc00...,335,284.10,True
4526,b7004800c3003c00cf00...,328,246.30,True
4527,ba004500c6003900d200...,329,242.70,True
4528,bd004200c9003600d500...,328,239.30,True
4529,c0003f00cc003300d800...,332,218.80,True
4530,c3003c00cf003000db00...,337,394.40,True
4531,c6003900d2002d00de00...,327,151.80,True
4532,c9003600d5002a00e100...,331,99.10,True
4533,cc003300d8002700e400...,327,289.70,True
4534,cf003000db002400e700...,347,217.80,True
4535,d2002d00de002100ea00...,328,244.00,True
4536,d5002a00e1001e00ed00...,343,321.10,True
4537,d8002700e4001b00f000...,370,219.20,True
4538,db002400e7001800f300...,346,346.80,True
4539,de002100ea001500f600...,338,289.30,True
4540,e1001e00ed001200f900...,344,294.80,True
4541,e4001b00f0000f00fc00...,333,120.80,True
4542,e7001800f3000c00ff00...,335,97.20,True
4543,ea001500f6000900fc03...,345,137.70,True
4544,ed001200f9000600f906...,347,108.00,True
4545,f0000f00fc000300f609...,333,203.70,True
4546,f3000c00ff000000f30c...,342,279.50,True
4547,f6000900fc030000f00f...,345,307.20,True
4548,f9000600f9060000ed12...,348,245.60,True
4549,fc000300f6090000ea15...,346,333.90,True
4550,ff000000f30c0000e718...,347,152.10,True
4551,fc030000f00f0000e41b...,337,316.00,True
4552,f9060000ed120000e11e...,341,295.10,True
4553,f6090000ea150000de21...,337,293.70,True
4554,f30c0000e7180000db24...,331,303.20,True
4555,f00f0000e41b0000d827...,339,218.60,True
4556,ed120000e11e0000d52a...,341,329.90,True
4557,ea150000de210000d22d...,342,335.90,True
4558,e7180000db240000cf30...,328,120.90,True
4559,e41b0000d8270000cc33...,322,256.60,True
4560,e11e0000d52a0000c936...,333,300.40,True
4561,de210000d22d0000c639...,328,211.70,True
4562,db240000cf300000c33c...,328,265.90,True
4563,d8270000cc330000c03f...,327,103.70,True
4564,d52a0000c9360000bd42...,328,125.00,True
4565,d22d0000c6390000ba45...,335,122.00,True
4566,cf300000c33c0000b748...,337,95.90,True
4567,cc330000c03f0000b44b...,337,96.40,True
4568,c9360000bd420000b14e...,332,302.30,True
4569,c6390000ba450000ae51...,475,97.40,True
4570,c33c0000b7480000ab54...,356,249.10,True
4571,c03f0000b44b0000a857...,367,213.70,True
4572,bd420000b14e0000a55a...,344,217.50,True
4573,ba450000ae510000a25d...,335,331.50,True
4574,b7480000ab5400009f60...,334,215.90,True
4575,b44b0000a85700009c63...,340,123.50,True
4576,b14e0000a55a00009966...,338,300.00,True
4577,ae510000a25d00009669...,337,286.50,True
4578,ab5400009f600000936c...,331,260.20,True
4579,a85700009c630000906f...,328,221.60,True
4580,a55a0000996600008d72...,338,334.90,True
4581,a25d0000966900008a75...,331,292.00,True
4582,9f600000936c00008778...,327,97.20,True
4583,9c630000906f0000847b...,329,93.80,True
4584,996600008d720000817e...,326,333.40,True
4585,966900008a7500007e81...,327,97.70,True
4586,936c0000877800007b84...,333,335.30,True
4587,906f0000847b00007887...,325,97.90,True
4588,8d720000817e0000758a...,325,96.60,True
4589,8a7500007e810000728d...,333,244.10,True
4590,877800007b8400006f90...,333,221.00,True
4591,847b0000788700006c93...,325,337.20,True
4592,817e0000758a00006996...,332,160.10,True
4593,7e810000728d00006699...,347,97.20,True
4594,7b8400006f900000639c...,328,354.90,True
4595,788700006c930000609f...,332,292.20,True
4596,758a0000699600005da2...,330,330.80,True
4597,728d0000669900005aa5...,344,270.60,True
4598,6f900000639c000057a8...,340,226.70,True
4599,6c930000609f000054ab...,335,270.80,True
4600,699600005da2000051ae...,343,110.60,True
4601,669900005aa500004eb1...,340,127.30,True
4602,639c000057a800004bb4...,344,280.40,True
4603,609f000054ab000048b7...,335,275.60,True
4604,5da2000051ae000045ba...,345,246.20,True
4605,5aa500004eb1000042bd...,340,294.40,True
4606,57a800004bb400003fc0...,336,365.40,True
4607,54ab000048b700003cc3...,336,272.90,True
4608,51ae000045ba000039c6...,346,169.90,True
4609,4eb1000042bd000036c9...,337,96.40,True
4610,4bb400003fc0000033cc...,343,243.80,True
4611,48b700003cc3000030cf...,347,217.30,True
4612,45ba000039c600002dd2...,341,256.10,True
4613,42bd000036c900002ad5...,339,211.20,True
4614,3fc0000033cc000027d8...,335,214.10,True
4615,3cc3000030cf000024db...,341,332.10,True
4616,39c600002dd2000021de...,345,300.20,True
4617,36c900002ad500001ee1...,343,120.90,True
4618,33cc000027d800001be4...,353,97.00,True
4619,30cf000024db000018e7...,336,95.50,True
4620,2dd2000021de000015ea...,334,121.40,True
4621,2ad500001ee1000012ed...,326,97.70,True
4622,27d800001be400000ff0...,335,96.90,True
4623,24db000018e700000cf3...,327,186.00,True
4624,21de000015ea000009f6...,328,156.90,True
4625,1ee1000012ed000006f9...,335,149.60,True
4626,1be400000ff0000003fc...,335,224.60,True
4627,18e700000cf3000000ff...,336,216.60,True
4628,15ea000009f6000000ff...,342,347.70,True
4629,12ed000006f9000000fc...,330,96.00,True
4630,0ff0000003fc000000f9...,359,114.20,True
4631,0cf3000000ff000000f6...,348,317.80,True
4632,09f6000000ff000000f3...,334,241.60,True
4633,06f9000000fc030000f0...,340,304.50,True
4634,03fc000000f9060000ed...,327,291.70,True
4635,00ff000000f6090000ea...,332,290.70,True
4636,00ff000000f30c0000e7...,337,142.70,True
4637,00fc030000f00f0000e4...,329,114.10,True
4638,00f9060000ed120000e1...,332,314.80,True
4639,00f6090000ea150000de...,345,334.00,True
4640,00f30c0000e7180000db...,333,257.50,True
4641,00f00f0000e41b0000d8...,329,127.30,True
4642,00ed120000e11e0000d5...,334,98.90,True
4643,00ea150000de210000d2...,334,96.50,True
4644,00e7180000db240000cf...,336,122.20,True
4645,00e41b0000d8270000cc...,333,102.50,True
4646,00e11e0000d52a0000c9...,330,335.30,True
4647,00de210000d22d0000c6...,333,203.30,True
4648,00db240000cf300000c3...,337,94.60,True
4649,00d8270000cc330000c0...,325,402.90,True
4650,00d52a0000c9360000bd...,330,391.60,True
4651,00d22d0000c6390000ba...,346,388.50,True
4652,00cf300000c33c0000b7...,332,256.40,True
4653,00cc330000c03f0000b4...,339,246.40,True
4654,00c9360000bd420000b1...,329,128.40,True
4655,00c6390000ba450000ae...,329,95.40,True
4656,00c33c0000b7480000ab...,343,93.80,True
4657,00c03f0000b44b0000a8...,340,236.10,True
4658,00bd420000b14e0000a5...,342,97.60,True
4659,00ba450000ae510000a2...,340,246.90,True
4660,00b7480000ab5400009f...,334,212.70,True
4661,00b44b0000a85700009c...,380,242.70,True
4662,00b14e0000a55a000099...,340,336.20,True
4663,00ae510000a25d000096...,335,172.40,True
4664,00ab5400009f60000093...,334,96.70,True
4665,00a85700009c63000090...,336,214.70,True
4666,00a55a0000996600008d...,332,97.30,True
4667,00a25d0000966900008a...,337,332.20,True
4668,009f600000936c000087...,341,315.10,True
4669,009c630000906f000084...,338,292.50,True
4670,00996600008d72000081...,329,206.80,True
4671,00966900008a7500007e...,334,214.90,True
4672,00936c0000877800007b...,398,120.20,True
4673,00906f0000847b000078...,329,97.30,True
4674,008d720000817e000075...,330,101.80,True
4675,008a7500007e81000072...,339,349.90,True
4676,00877800007b8400006f...,336,293.40,True
4677,00847b0000788700006c...,341,96.20,True
4678,00817e0000758a000069...,343,331.20,True
4679,007e810000728d000066...,333,216.50,True
4680,007b8400006f90000063...,330,213.90,True
4681,00788700006c93000060...,332,337.70,True
4682,00758a0000699600005d...,335,294.30,True
4683,00728d0000669900005a...,325,239.40,True
4684,006f900000639c000057...,333,281.10,True
4685,006c930000609f000054...,330,219.70,True
4686,00699600005da2000051...,334,332.10,True
4687,00669900005aa500004e...,335,301.80,True
4688,00639c000057a800004b...,335,213.40,True
4689,00609f000054ab000048...,335,127.30,True
4690,005da2000051ae000045...,336,94.50,True
4691,005aa500004eb1000042...,350,94.60,True
4692,0057a800004bb400003f...,342,328.90,True
4693,0054ab000048b700003c...,337,336.10,True
4694,0051ae000045ba000039...,339,221.40,True
4695,004eb1000042bd000036...,347,94.20,True
4696,004bb400003fc0000033...,336,95.20,True
4697,0048b700003cc3000030...,344,255.50,True
4698,0045ba000039c600002d...,333,219.30,True
4699,0042bd000036c900002a...,328,225.60,True
4700,003fc0000033cc000027...,374,145.30,True
4701,003cc3000030cf000024...,333,122.00,True
4702,0039c600002dd2000021...,330,115.10,True
4703,0036c900002ad500001e...,333,330.30,True
4704,0033cc000027d800001b...,334,232.60,True
4705,0030cf000024db000018...,332,217.50,True
4706,002dd2000021de000015...,338,334.10,True
4707,002ad500001ee1000012...,334,95.60,True
4708,0027d800001be400000f...,337,95.20,True
4709,0024db000018e700000c...,330,332.00,True
4710,0021de000015ea000009...,351,295.40,True
4711,001ee1000012ed000006...,332,151.10,True
4712,001be400000ff0000003...,333,97.70,True
4713,0018e700000cf3000000...,332,93.70,True
4714,0015ea000009f6000300...,328,270.20,True
4715,0012ed000006f9000600...,329,217.50,True
4716,000ff0000003fc000900...,335,150.60,True
4717,000cf3000000ff000c00...,343,97.80,True
4718,0009f6000300fc000f00...,331,96.40,True
4719,0006f9000600f9001200...,336,333.40,True
4720,0003fc000900f6001500...,329,210.10,True
4721,0000ff000c00f3001800...,328,94.50,True
4722,0300fc000f00f0001b00...,335,203.10,True
4723,0600f9001200ed001e00...,334,96.90,True
4724,0900f6001500ea002100...,337,331.30,True
4725,0c00f3001800e7002400...,336,97.10,True
4726,0f00f0001b00e4002700...,337,96.90,True
4727,1200ed001e00e1002a00...,330,327.20,True
4728,1500ea002100de002d00...,340,326.60,True
4729,1800e7002400db003000...,337,222.10,True
4730,1b00e4002700d8003300...,347,527.70,True
4731,1e00e1002a00d5003600...,329,173.80,True
4732,2100de002d00d2003900...,332,115.30,True
4733,2400db003000cf003c00...,335,331.20,True
4734,2700d8003300cc003f00...,333,295.00,True
4735,2a00d5003600c9004200...,338,277.40,True
4736,2d00d2003900c6004500...,341,272.40,True
4737,3000cf003c00c3004800...,336,151.90,True
4738,3300cc003f00c0004b00...,337,169.80,True
4739,3600c9004200bd004e00...,336,145.30,True
4740,3900c6004500ba005100...,329,126.70,True
4741,3c00c3004800b7005400...,330,125.50,True
4742,3f00c0004b00b4005700...,340,120.10,True
4743,4200bd004e00b1005a00...,334,141.30,True
4744,4500ba005100ae005d00...,329,113.40,True
4745,4800b7005400ab006000...,329,131.90,True
4746,4b00b4005700a8006300...,335,97.50,True
4747,4e00b1005a00a5006600...,336,94.90,True
4748,5100ae005d00a2006900...,329,121.80,True
4749,5400ab0060009f006c00...,335,224.30,True
4750,5700a80063009c006f00...,336,300.60,True
4751,5a00a500660099007200...,360,333.20,True
4752,5d00a200690096007500...,355,103.00,True
4753,60009f006c0093007800...,339,121.00,True
4754,63009c006f0090007b00...,334,96.70,True
4755,6600990072008d007e00...,344,92.90,True
4756,6900960075008a008100...,333,355.50,True
4757,6c009300780087008400...,341,176.10,True
4758,6f0090007b0084008700...,337,329.00,True
4759,72008d007e0081008a00...,353,294.30,True
4760,75008a0081007e008d00...,341,94.20,True
4761,7800870084007b009000...,338,334.30,True
4762,7b008400870078009300...,339,284.30,True
4763,7e0081008a0075009600...,329,94.60,True
4764,81007e008d0072009900...,336,92.90,True
4765,84007b0090006f009c00...,324,332.50,True
4766,8700780093006c009f00...,341,212.20,True
4767,8a00750096006900a200...,335,213.10,True
4768,8d00720099006600a500...,337,307.70,True
4769,90006f009c006300a800...,336,95.70,True
4770,93006c009f006000ab00...,345,351.70,True
4771,96006900a2005d00ae00...,363,95.30,True
4772,99006600a5005a00b100...,338,93.60,True
4773,9c006300a8005700b400...,335,131.30,True
4774,9f006000ab005400b700...,336,95.50,True
4775,a2005d00ae005100ba00...,331,96.70,True
4776,a5005a00b1004e00bd00...,319,94.00,True
4777,a8005700b4004b00c000...,340,95.00,True
4778,ab005400b7004800c300...,332,93.10,True
4779,ae005100ba004500c600...,334,114.50,True
4780,b1004e00bd004200c900...,328,96.40,True
4781,b4004b00c0003f00cc00...,334,94.90,True
4782,b7004800c3003c00cf00...,326,93.20,True
4783,ba004500c6003900d200...,335,95.20,True
4784,bd004200c9003600d500...,335,94.90,True
4785,c0003f00cc003300d800...,330,95.80,True
4786,c3003c00cf003000db00...,335,96.00,True
4787,c6003900d2002d00de00...,346,96.70,True
4788,c9003600d5002a00e100...,338,93.20,True
4789,cc003300d8002700e400...,342,94.30,True
4790,cf003000db002400e700...,339,94.20,True
4791,d2002d00de002100ea00...,338,96.60,True
4792,d5002a00e1001e00ed00...,336,93.60,True
4793,d8002700e4001b00f000...,338,94.50,True
4794,db002400e7001800f300...,336,94.10,True
4795,de002100ea001500f600...,342,95.50,True
4796,e1001e00ed001200f900...,341,95.00,True
4797,e4001b00f0000f00fc00...,335,98.40,True
4798,e7001800f3000c00ff00...,342,117.00,True
4799,ea001500f6000900fc03...,347,130.70,True
4800,ed001200f9000600f906...,332,311.10,True
4801,f0000f00fc000300f609...,330,215.60,True
4802,f3000c00ff000000f30c...,329,215.50,True
4803,f6000900fc030000f00f...,340,307.60,True
4804,f9000600f9060000ed12...,331,219.60,True
4805,fc000300f6090000ea15...,331,214.20,True
4806,ff000000f30c0000e718...,326,218.50,True
4807,fc030000f00f0000e41b...,369,167.40,True
4808,f9060000ed120000e11e...,337,125.00,True
4809,f6090000ea150000de21...,334,345.10,True
4810,f30c0000e7180000db24...,375,219.70,True
4811,f00f0000e41b0000d827...,353,235.80,True
4812,ed120000e11e0000d52a...,355,345.40,True
4813,ea150000de210000d22d...,342,203.40,True
4814,e7180000db240000cf30...,335,94.50,True
4815,e41b0000d8270000cc33...,342,332.00,True
4816,e11e0000d52a0000c936...,344,97.50,True
4817,de210000d22d0000c639...,331,120.10,True
4818,db240000cf300000c33c...,334,98.50,True
4819,d8270000cc330000c03f...,334,241.70,True
4820,d52a0000c9360000bd42...,331,220.70,True
4821,d22d0000c6390000ba45...,341,217.60,True
4822,cf300000c33c0000b748...,337,332.00,True
4823,cc330000c03f0000b44b...,339,292.30,True
4824,c9360000bd420000b14e...,344,164.70,True
4825,c6390000ba450000ae51...,341,242.70,True
4826,c33c0000b7480000ab54...,339,222.20,True
4827,c03f0000b44b0000a857...,337,120.50,True
4828,bd420000b14e0000a55a...,341,113.80,True
4829,ba450000ae510000a25d...,340,125.10,True
4830,b7480000ab5400009f60...,347,124.90,True
4831,b44b0000a85700009c63...,343,98.00,True
4832,b14e0000a55a00009966...,336,120.80,True
4833,ae510000a25d00009669...,336,216.50,True
4834,ab5400009f600000936c...,331,209.90,True
4835,a85700009c630000906f...,325,161.50,True
4836,a55a0000996600008d72...,306,122.40,True
4837,a25d0000966900008a75...,302,99.30,True
4838,9f600000936c00008778...,335,125.60,True
4839,9c630000906f0000847b...,328,94.90,True
4840,996600008d720000817e...,326,95.60,True
4841,966900008a7500007e81...,329,248.10,True
4842,936c0000877800007b84...,322,338.00,True
4843,906f0000847b00007887...,330,140.30,True
4844,8d720000817e0000758a...,332,149.30,True
4845,8a7500007e810000728d...,328,171.50,True
4846,877800007b8400006f90...,333,124.00,True
4847,847b0000788700006c93...,341,97.30,True
4848,817e0000758a00006996...,329,96.90,True
4849,7e810000728d00006699...,334,383.10,True
4850,7b8400006f900000639c...,327,145.00,True
4851,788700006c930000609f...,330,360.10,True
4852,758a0000699600005da2...,330,292.50,True
4853,728d0000669900005aa5...,330,185.80,True
4854,6f900000639c000057a8...,337,133.10,True
4855,6c930000609f000054ab...,342,98.60,True
4856,699600005da2000051ae...,336,251.60,True
4857,669900005aa500004eb1...,345,99.80,True
4858,639c000057a800004bb4...,343,95.60,True
4859,609f000054ab000048b7...,343,405.40,True
4860,5da2000051ae000045ba...,339,403.70,True
4861,5aa500004eb1000042bd...,338,312.10,True
4862,57a800004bb400003fc0...,342,342.50,True
4863,54ab000048b700003cc3...,335,315.70,True
4864,51ae000045ba000039c6...,347,229.40,True
4865,4eb1000042bd000036c9...,335,328.90,True
4866,4bb400003fc0000033cc...,346,295.80,True
4867,48b700003cc3000030cf...,345,392.70,True
4868,45ba000039c600002dd2...,346,296.50,True
4869,42bd000036c900002ad5...,342,288.40,True
4870,3fc0000033cc000027d8...,347,331.60,True
4871,3cc3000030cf000024db...,338,333.70,True
4872,39c600002dd2000021de...,338,150.70,True
4873,36c900002ad500001ee1...,337,95.50,True
4874,33cc000027d800001be4...,351,96.60,True
4875,30cf000024db000018e7...,341,95.90,True
4876,2dd2000021de000015ea...,347,420.20,True
4877,2ad500001ee1000012ed...,341,295.60,True
4878,27d800001be400000ff0...,330,96.20,True
4879,24db000018e700000cf3...,336,263.00,True
4880,21de000015ea000009f6...,331,217.30,True
4881,1ee1000012ed000006f9...,338,243.70,True
4882,1be400000ff0000003fc...,335,218.50,True
4883,18e700000cf3000000ff...,331,213.40,True
4884,15ea000009f6000000ff...,338,353.50,True
4885,12ed000006f9000000fc...,347,294.90,True
4886,0ff0000003fc000000f9...,337,428.40,True
4887,0cf3000000ff000000f6...,336,115.40,True
4888,09f6000000ff000000f3...,334,113.00,True
4889,06f9000000fc030000f0...,366,165.90,True
4890,03fc000000f9060000ed...,342,146.60,True
4891,00ff000000f6090000ea...,337,146.40,True
4892,00ff000000f30c0000e7...,333,341.50,True
4893,00fc030000f00f0000e4...,329,217.30,True
4894,00f9060000ed120000e1...,329,422.20,True
4895,00f6090000ea150000de...,307,309.10,True
4896,00f30c0000e7180000db...,305,93.40,True
4897,00f00f0000e41b0000d8...,329,309.40,True
4898,00ed120000e11e0000d5...,318,217.90,True
4899,00ea150000de210000d2...,301,217.10,True
4900,00e7180000db240000cf...,313,328.60,True
4901,00e41b0000d8270000cc...,332,224.10,True
4902,00e11e0000d52a0000c9...,330,246.00,True
4903,00de210000d22d0000c6...,329,217.00,True
4904,00db240000cf300000c3...,328,95.30,True
4905,00d8270000cc330000c0...,325,339.10,True
