Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
4594,00000000002ad5000000...,345,123.20,True
4595,0000000000000000002a...,352,394.80,True
4596,0027d800000000000000...,343,204.70,True
4597,000000000027d8000000...,348,142.40,True
4598,00000000000000000027...,349,366.40,True
4599,0024db00000000000000...,347,166.10,True
4600,000000000024db000000...,343,326.00,True
4601,00000000000000000024...,337,161.50,True
4602,0021de00000000000000...,336,147.90,True
4603,000000000021de000000...,336,163.60,True
4604,00000000000000000021...,331,197.20,True
4605,001ee100000000000000...,303,96.90,True
4606,00000000001ee1000000...,314,350.40,True
4607,0000000000000000001e...,316,185.60,True
4608,001be400000000000000...,368,346.30,True
4609,00000000001be4000000...,325,159.20,True
4610,0000000000000000001b...,361,125.30,True
4611,0018e700000000000000...,336,136.60,True
4612,000000000018e7000000...,342,118.50,True
4613,00000000000000000018...,345,348.20,True
4614,0015ea00000000000000...,356,214.40,True
4615,000000000015ea000000...,345,361.00,True
4616,00000000000000000015...,343,333.20,True
4617,0012ed00000000000000...,348,167.00,True
4618,000000000012ed000000...,342,120.30,True
4619,00000000000000000012...,330,356.70,True
4620,000ff000000000000000...,321,385.10,True
4621,00000000000ff0000000...,324,118.80,True
4622,0000000000000000000f...,329,173.30,True
4623,000cf300000000000000...,333,219.90,True
4624,00000000000cf3000000...,333,98.40,True
4625,0000000000000000000c...,340,352.50,True
4626,0009f600000000000000...,326,346.90,True
4627,000000000009f6000000...,321,144.00,True
4628,00000000000000000009...,311,296.50,True
4629,0006f900000000000000...,313,96.90,True
4630,000000000006f9000000...,356,261.60,True
4631,00000000000000000006...,350,122.60,True
4632,0003fc00000000000000...,342,151.30,True
4633,000000000003fc000000...,347,145.80,True
4634,00000000000000000003...,349,394.20,True
4635,0000ff00000000000000...,337,123.00,True
4636,000000000000ff000000...,345,302.00,True
4637,00000000000000000000...,337,348.60,True
4638,0300fc00000000000000...,347,304.80,True
4639,000000000300fc000000...,356,214.60,True
4640,00000000000000000300...,350,404.60,True
4641,0600f900000000000000...,356,124.80,True
4642,000000000600f9000000...,354,280.60,True
4643,00000000000000000600...,336,198.10,True
4644,0900f600000000000000...,341,147.30,True
4645,000000000900f6000000...,338,257.90,True
4646,00000000000000000900...,361,144.10,True
4647,0c00f300000000000000...,350,304.20,True
4648,000000000c00f3000000...,367,390.30,True
4649,00000000000000000c00...,341,149.70,True
4650,0f00f000000000000000...,335,385.20,True
4651,000000000f00f0000000...,331,168.90,True
4652,00000000000000000f00...,322,263.50,True
4653,1200ed00000000000000...,319,143.40,True
4654,000000001200ed000000...,318,392.80,True
4655,00000000000000001200...,324,134.90,True
4656,1500ea00000000000000...,321,351.70,True
4657,000000001500ea000000...,318,98.00,True
4658,00000000000000001500...,320,356.50,True
4659,1800e700000000000000...,319,355.50,True
4660,000000001800e7000000...,320,191.00,True
4661,00000000000000001800...,320,144.10,True
4662,1b00e400000000000000...,333,386.70,True
4663,000000001b00e4000000...,330,194.30,True
4664,00000000000000001b00...,356,332.00,True
4665,1e00e100000000000000...,342,188.00,True
4666,000000001e00e1000000...,335,264.20,True
4667,00000000000000001e00...,335,162.30,True
4668,2100de00000000000000...,425,355.00,True
4669,000000002100de000000...,346,355.00,True
4670,00000000000000002100...,344,326.90,True
4671,2400db00000000000000...,339,265.80,True
4672,000000002400db000000...,352,390.60,True
4673,00000000000000002400...,348,279.50,True
4674,2700d800000000000000...,349,353.20,True
4675,000000002700d8000000...,339,299.40,True
4676,00000000000000002700...,349,229.40,True
4677,2a00d500000000000000...,349,270.80,True
4678,000000002a00d5000000...,345,159.00,True
4679,00000000000000002a00...,345,185.50,True
4680,2d00d200000000000000...,337,176.50,True
4681,000000002d00d2000000...,354,354.20,True
4682,00000000000000002d00...,345,264.00,True
4683,3000cf00000000000000...,358,424.00,True
4684,000000003000cf000000...,355,284.20,True
4685,00000000000000003000...,333,351.90,True
4686,3300cc00000000000000...,319,170.60,True
4687,000000003300cc000000...,309,140.20,True
4688,00000000000000003300...,339,226.90,True
4689,3600c900000000000000...,411,351.30,True
4690,000000003600c9000000...,367,143.20,True
4691,00000000000000003600...,335,352.60,True
4692,3900c600000000000000...,314,202.60,True
4693,000000003900c6000000...,323,280.50,True
4694,00000000000000003900...,315,360.40,True
4695,3c00c300000000000000...,324,390.90,True
4696,000000003c00c3000000...,323,165.10,True
4697,00000000000000003c00...,337,135.50,True
4698,3f00c000000000000000...,363,360.70,True
4699,000000003f00c0000000...,342,168.70,True
4700,00000000000000003f00...,363,350.00,True
4701,4200bd00000000000000...,345,97.70,True
4702,000000004200bd000000...,347,162.20,True
4703,00000000000000004200...,347,350.70,True
4704,4500ba00000000000000...,350,140.70,True
4705,000000004500ba000000...,351,348.20,True
4706,00000000000000004500...,354,304.60,True
4707,4800b700000000000000...,349,142.50,True
4708,000000004800b7000000...,358,157.30,True
4709,00000000000000004800...,338,146.60,True
4710,4b00b400000000000000...,343,374.30,True
4711,000000004b00b4000000...,341,118.60,True
4712,00000000000000004b00...,334,546.90,True
4713,4e00b100000000000000...,328,331.40,True
4714,000000004e00b1000000...,325,349.80,True
4715,00000000000000004e00...,341,249.10,True
4716,5100ae00000000000000...,341,291.50,True
4717,000000005100ae000000...,338,124.30,True
4718,00000000000000005100...,336,120.90,True
4719,5400ab00000000000000...,336,389.20,True
4720,000000005400ab000000...,344,122.90,True
4721,00000000000000005400...,339,164.70,True
4722,5700a800000000000000...,353,351.00,True
4723,000000005700a8000000...,336,300.20,True
4724,00000000000000005700...,394,364.80,True
4725,5a00a500000000000000...,351,121.40,True
4726,000000005a00a5000000...,327,192.10,True
4727,00000000000000005a00...,333,330.90,True
4728,5d00a200000000000000...,335,385.20,True
4729,000000005d00a2000000...,364,123.20,True
4730,00000000000000005d00...,335,144.80,True
4731,60009f00000000000000...,328,142.90,True
4732,0000000060009f000000...,331,145.20,True
4733,00000000000000006000...,334,355.50,True
4734,63009c00000000000000...,337,169.70,True
4735,0000000063009c000000...,335,149.20,True
4736,00000000000000006300...,350,268.80,True
4737,66009900000000000000...,347,352.50,True
4738,00000000660099000000...,339,297.90,True
4739,00000000000000006600...,340,349.00,True
4740,69009600000000000000...,347,373.40,True
4741,00000000690096000000...,352,143.90,True
4742,00000000000000006900...,350,392.00,True
4743,6c009300000000000000...,349,139.50,True
4744,000000006c0093000000...,348,322.70,True
4745,00000000000000006c00...,339,140.00,True
4746,6f009000000000000000...,360,351.50,True
4747,000000006f0090000000...,337,414.70,True
4748,00000000000000006f00...,342,354.60,True
4749,72008d00000000000000...,334,349.60,True
4750,0000000072008d000000...,339,384.60,True
4751,00000000000000007200...,344,97.20,True
4752,75008a00000000000000...,342,272.10,True
4753,0000000075008a000000...,342,441.30,True
4754,00000000000000007500...,342,139.20,True
4755,78008700000000000000...,337,350.60,True
4756,00000000780087000000...,335,139.40,True
4757,00000000000000007800...,350,332.50,True
4758,7b008400000000000000...,345,359.00,True
4759,000000007b0084000000...,417,246.80,True
4760,00000000000000007b00...,406,142.70,True
4761,7e008100000000000000...,349,265.00,True
4762,000000007e0081000000...,323,398.70,True
4763,00000000000000007e00...,320,137.00,True
4764,81007e00000000000000...,315,272.00,True
4765,0000000081007e000000...,324,351.80,True
4766,00000000000000008100...,335,169.40,True
4767,84007b00000000000000...,328,241.10,True
4768,0000000084007b000000...,324,186.10,True
4769,00000000000000008400...,342,376.80,True
4770,87007800000000000000...,333,137.50,True
4771,00000000870078000000...,322,170.70,True
4772,00000000000000008700...,328,351.80,True
4773,8a007500000000000000...,344,393.60,True
4774,000000008a0075000000...,344,158.70,True
4775,00000000000000008a00...,334,176.00,True
4776,8d007200000000000000...,346,277.60,True
4777,000000008d0072000000...,384,339.60,True
4778,00000000000000008d00...,358,313.10,True
4779,90006f00000000000000...,345,137.00,True
4780,0000000090006f000000...,357,119.80,True
4781,00000000000000009000...,359,117.00,True
4782,93006c00000000000000...,353,95.10,True
4783,0000000093006c000000...,348,146.60,True
4784,00000000000000009300...,347,120.40,True
4785,96006900000000000000...,349,165.80,True
4786,00000000960069000000...,338,297.30,True
4787,00000000000000009600...,345,249.20,True
4788,99006600000000000000...,355,295.80,True
4789,00000000990066000000...,337,247.00,True
4790,00000000000000009900...,341,366.10,True
4791,9c006300000000000000...,374,423.40,True
4792,000000009c0063000000...,347,142.20,True
4793,00000000000000009c00...,340,305.10,True
4794,9f006000000000000000...,321,150.60,True
4795,000000009f0060000000...,316,141.40,True
4796,00000000000000009f00...,326,434.10,True
4797,a2005d00000000000000...,325,317.50,True
4798,00000000a2005d000000...,322,153.30,True
4799,0000000000000000a200...,327,349.60,True
4800,a5005a00000000000000...,323,174.10,True
4801,00000000a5005a000000...,334,242.80,True
4802,0000000000000000a500...,352,267.40,True
4803,a8005700000000000000...,338,434.60,True
4804,00000000a80057000000...,329,148.20,True
4805,0000000000000000a800...,326,299.40,True
4806,ab005400000000000000...,345,332.00,True
4807,00000000ab0054000000...,337,173.20,True
4808,0000000000000000ab00...,341,343.40,True
4809,ae005100000000000000...,350,348.60,True
4810,00000000ae0051000000...,346,250.70,True
4811,0000000000000000ae00...,348,338.70,True
4812,b1004e00000000000000...,344,279.30,True
4813,00000000b1004e000000...,346,344.70,True
4814,0000000000000000b100...,358,120.50,True
4815,b4004b00000000000000...,345,351.70,True
4816,00000000b4004b000000...,349,131.60,True
4817,0000000000000000b400...,346,243.60,True
4818,b7004800000000000000...,370,215.60,True
4819,00000000b70048000000...,338,339.40,True
4820,0000000000000000b700...,334,121.70,True
4821,ba004500000000000000...,344,332.30,True
4822,00000000ba0045000000...,342,118.90,True
4823,0000000000000000ba00...,335,158.80,True
4824,bd004200000000000000...,461,256.80,True
4825,00000000bd0042000000...,359,97.50,True
4826,0000000000000000bd00...,342,311.60,True
4827,c0003f00000000000000...,341,353.50,True
4828,00000000c0003f000000...,329,352.40,True
4829,0000000000000000c000...,348,140.90,True
4830,c3003c00000000000000...,340,358.20,True
4831,00000000c3003c000000...,333,246.20,True
4832,0000000000000000c300...,337,279.00,True
4833,c6003900000000000000...,328,340.40,True
4834,00000000c60039000000...,345,331.10,True
4835,0000000000000000c600...,335,388.80,True
4836,c9003600000000000000...,320,426.10,True
4837,00000000c90036000000...,313,352.50,True
4838,0000000000000000c900...,322,138.10,True
4839,cc003300000000000000...,335,148.20,True
4840,00000000cc0033000000...,319,370.70,True
4841,0000000000000000cc00...,340,343.90,True
4842,cf003000000000000000...,342,269.50,True
4843,00000000cf0030000000...,335,356.20,True
4844,0000000000000000cf00...,342,326.30,True
4845,d2002d00000000000000...,337,345.20,True
4846,00000000d2002d000000...,351,364.60,True
4847,0000000000000000d200...,345,187.10,True
4848,d5002a00000000000000...,357,285.80,True
4849,00000000d5002a000000...,354,265.50,True
4850,0000000000000000d500...,356,359.90,True
4851,d8002700000000000000...,351,263.40,True
4852,00000000d80027000000...,343,252.20,True
4853,0000000000000000d800...,355,338.90,True
4854,db002400000000000000...,354,171.90,True
4855,00000000db0024000000...,342,263.90,True
4856,0000000000000000db00...,343,164.50,True
4857,de002100000000000000...,338,349.70,True
4858,00000000de0021000000...,341,354.60,True
4859,0000000000000000de00...,337,270.60,True
4860,e1001e00000000000000...,382,179.80,True
4861,00000000e1001e000000...,388,347.80,True
4862,0000000000000000e100...,334,97.20,True
4863,e4001b00000000000000...,354,290.20,True
4864,00000000e4001b000000...,364,359.00,True
4865,0000000000000000e400...,329,315.70,True
4866,e7001800000000000000...,343,358.50,True
4867,00000000e70018000000...,365,276.70,True
4868,0000000000000000e700...,347,352.60,True
4869,ea001500000000000000...,321,278.00,True
4870,00000000ea0015000000...,315,351.10,True
4871,0000000000000000ea00...,320,333.40,True
4872,ed001200000000000000...,315,98.10,True
4873,00000000ed0012000000...,335,268.00,True
4874,0000000000000000ed00...,337,354.80,True
4875,f0000f00000000000000...,346,401.00,True
4876,00000000f0000f000000...,324,197.20,True
4877,0000000000000000f000...,337,352.10,True
4878,f3000c00000000000000...,331,143.50,True
4879,00000000f3000c000000...,367,283.80,True
4880,0000000000000000f300...,343,347.90,True
4881,f6000900000000000000...,342,275.70,True
4882,00000000f60009000000...,341,216.10,True
4883,0000000000000000f600...,343,350.40,True
4884,f9000600000000000000...,348,330.60,True
4885,00000000f90006000000...,339,332.80,True
4886,0000000000000000f900...,351,390.50,True
4887,fc000300000000000000...,355,144.00,True
4888,00000000fc0003000000...,351,356.40,True
4889,0000000000000000fc00...,354,286.10,True
4890,ff000000000000000000...,347,354.70,True
4891,00000000ff0000000000...,339,139.70,True
4892,0000000000000000ff00...,348,153.80,True
4893,fc030000000000000000...,342,98.70,True
4894,00000000fc0300000000...,347,243.20,True
4895,0000000000000000fc03...,349,141.40,True
4896,f9060000000000000000...,340,148.20,True
4897,00000000f90600000000...,327,357.80,True
4898,0000000000000000f906...,334,236.60,True
4899,f6090000000000000000...,338,353.00,True
4900,00000000f60900000000...,354,348.60,True
4901,0000000000000000f609...,341,348.70,True
4902,f30c0000000000000000...,341,348.50,True
4903,00000000f30c00000000...,326,352.90,True
4904,0000000000000000f30c...,320,411.40,True
4905,f00f0000000000000000...,321,486.10,True
4906,00000000f00f00000000...,328,302.10,True
4907,0000000000000000f00f...,334,351.80,True
4908,ed120000000000000000...,375,413.10,True
4909,00000000ed1200000000...,340,409.40,True
4910,0000000000000000ed12...,325,155.10,True
4911,ea150000000000000000...,312,198.70,True
4912,00000000ea1500000000...,326,295.80,True
4913,0000000000000000ea15...,331,117.50,True
4914,e7180000000000000000...,348,399.20,True
4915,00000000e71800000000...,390,327.40,True
4916,0000000000000000e718...,341,294.30,True
4917,e41b0000000000000000...,339,184.40,True
4918,00000000e41b00000000...,338,536.50,True
4919,0000000000000000e41b...,337,120.20,True
4920,e11e0000000000000000...,352,360.40,True
4921,00000000e11e00000000...,348,123.60,True
4922,0000000000000000e11e...,346,162.90,True
4923,de210000000000000000...,359,129.50,True
4924,00000000de2100000000...,349,462.10,True
4925,0000000000000000de21...,348,365.60,True
4926,db240000000000000000...,347,410.60,True
4927,00000000db2400000000...,350,320.00,True
4928,0000000000000000db24...,352,327.00,True
4929,d8270000000000000000...,367,187.40,True
4930,00000000d82700000000...,361,156.20,True
4931,0000000000000000d827...,333,273.80,True
4932,d52a0000000000000000...,317,168.40,True
4933,00000000d52a00000000...,324,142.20,True
4934,0000000000000000d52a...,330,348.40,True
4935,d22d0000000000000000...,368,351.40,True
4936,00000000d22d00000000...,351,140.30,True
4937,0000000000000000d22d...,326,268.40,True
4938,cf300000000000000000...,315,182.60,True
4939,00000000cf3000000000...,345,351.60,True
4940,0000000000000000cf30...,330,331.60,True
4941,cc330000000000000000...,328,309.90,True
4942,00000000cc3300000000...,340,162.50,True
4943,0000000000000000cc33...,339,292.30,True
4944,c9360000000000000000...,341,353.10,True
4945,00000000c93600000000...,332,137.80,True
4946,0000000000000000c936...,315,96.90,True
4947,c6390000000000000000...,348,333.80,True
4948,00000000c63900000000...,342,155.10,True
4949,0000000000000000c639...,342,121.80,True
4950,c33c0000000000000000...,341,147.90,True
4951,00000000c33c00000000...,343,330.00,True
4952,0000000000000000c33c...,345,350.40,True
4953,c03f0000000000000000...,341,345.60,True
4954,00000000c03f00000000...,347,200.50,True
4955,0000000000000000c03f...,352,381.20,True
4956,bd420000000000000000...,337,344.60,True
4957,00000000bd4200000000...,347,129.90,True
4958,0000000000000000bd42...,344,338.10,True
4959,ba450000000000000000...,348,263.90,True
4960,00000000ba4500000000...,353,449.50,True
4961,0000000000000000ba45...,355,304.90,True
4962,b7480000000000000000...,344,478.60,True
4963,00000000b74800000000...,339,211.40,True
4964,0000000000000000b748...,337,345.70,True
4965,b44b0000000000000000...,341,392.50,True
4966,00000000b44b00000000...,340,413.10,True
4967,0000000000000000b44b...,344,343.90,True
4968,b14e0000000000000000...,343,322.80,True
4969,00000000b14e00000000...,335,350.20,True
4970,0000000000000000b14e...,337,350.70,True
4971,ae510000000000000000...,323,362.10,True
4972,00000000ae5100000000...,338,235.10,True
4973,0000000000000000ae51...,334,142.80,True
4974,ab540000000000000000...,344,310.00,True
4975,00000000ab5400000000...,354,348.40,True
4976,0000000000000000ab54...,349,357.40,True
4977,a8570000000000000000...,350,162.10,True
4978,00000000a85700000000...,336,328.50,True
4979,0000000000000000a857...,329,330.90,True
