Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
4278,cf003000db002400e700...,338,99.30,True
4279,d2002d00de002100ea00...,318,263.60,True
4280,d5002a00e1001e00ed00...,313,215.30,True
4281,d8002700e4001b00f000...,328,154.70,True
4282,db002400e7001800f300...,324,160.60,True
4283,de002100ea001500f600...,313,117.30,True
4284,e1001e00ed001200f900...,475,138.60,True
4285,e4001b00f0000f00fc00...,349,127.60,True
4286,e7001800f3000c00ff00...,343,342.50,True
4287,ea001500f6000900fc03...,339,125.50,True
4288,ed001200f9000600f906...,336,331.60,True
4289,f0000f00fc000300f609...,336,293.10,True
4290,f3000c00ff000000f30c...,336,118.30,True
4291,f6000900fc030000f00f...,339,425.90,True
4292,f9000600f9060000ed12...,337,97.90,True
4293,fc000300f6090000ea15...,334,353.00,True
4294,ff000000f30c0000e718...,363,97.10,True
4295,fc030000f00f0000e41b...,345,347.00,True
4296,f9060000ed120000e11e...,341,234.60,True
4297,f6090000ea150000de21...,344,94.60,True
4298,f30c0000e7180000db24...,334,348.40,True
4299,f00f0000e41b0000d827...,343,190.80,True
4300,ed120000e11e0000d52a...,340,378.30,True
4301,ea150000de210000d22d...,337,118.90,True
4302,e7180000db240000cf30...,341,96.50,True
4303,e41b0000d8270000cc33...,393,354.40,True
4304,e11e0000d52a0000c936...,340,257.40,True
4305,de210000d22d0000c639...,336,259.30,True
4306,db240000cf300000c33c...,341,127.00,True
4307,d8270000cc330000c03f...,334,96.00,True
4308,d52a0000c9360000bd42...,340,143.90,True
4309,d22d0000c6390000ba45...,331,110.00,True
4310,cf300000c33c0000b748...,343,352.10,True
4311,cc330000c03f0000b44b...,350,96.20,True
4312,c9360000bd420000b14e...,346,139.40,True
4313,c6390000ba450000ae51...,387,98.80,True
4314,c33c0000b7480000ab54...,350,95.80,True
4315,c03f0000b44b0000a857...,340,445.90,True
4316,bd420000b14e0000a55a...,345,110.20,True
4317,ba450000ae510000a25d...,340,350.40,True
4318,b7480000ab5400009f60...,356,99.40,True
4319,b44b0000a85700009c63...,334,262.00,True
4320,b14e0000a55a00009966...,345,201.50,True
4321,ae510000a25d00009669...,337,94.30,True
4322,ab5400009f600000936c...,332,339.00,True
4323,a85700009c630000906f...,338,291.70,True
4324,a55a0000996600008d72...,343,130.90,True
4325,a25d0000966900008a75...,335,107.00,True
4326,9f600000936c00008778...,337,105.00,True
4327,9c630000906f0000847b...,340,161.00,True
4328,996600008d720000817e...,352,96.90,True
4329,966900008a7500007e81...,488,132.10,True
4330,936c0000877800007b84...,351,258.90,True
4331,906f0000847b00007887...,333,382.00,True
4332,8d720000817e0000758a...,325,373.00,True
4333,8a7500007e810000728d...,298,129.20,True
4334,877800007b8400006f90...,312,119.50,True
4335,847b0000788700006c93...,302,98.30,True
4336,817e0000758a00006996...,291,95.50,True
4337,7e810000728d00006699...,320,120.60,True
4338,7b8400006f900000639c...,316,94.30,True
4339,788700006c930000609f...,327,119.20,True
4340,758a0000699600005da2...,320,133.30,True
4341,728d0000669900005aa5...,325,292.10,True
4342,6f900000639c000057a8...,321,123.90,True
4343,6c930000609f000054ab...,351,97.00,True
4344,699600005da2000051ae...,342,121.00,True
4345,669900005aa500004eb1...,342,99.70,True
4346,639c000057a800004bb4...,338,95.10,True
4347,609f000054ab000048b7...,333,195.10,True
4348,5da2000051ae000045ba...,335,356.40,True
4349,5aa500004eb1000042bd...,333,310.50,True
4350,57a800004bb400003fc0...,333,301.30,True
4351,54ab000048b700003cc3...,338,297.70,True
4352,51ae000045ba000039c6...,331,338.30,True
4353,4eb1000042bd000036c9...,335,299.40,True
4354,4bb400003fc0000033cc...,336,297.90,True
4355,48b700003cc3000030cf...,340,247.20,True
4356,45ba000039c600002dd2...,334,213.10,True
4357,42bd000036c900002ad5...,342,362.20,True
4358,3fc0000033cc000027d8...,342,279.40,True
4359,3cc3000030cf000024db...,339,364.00,True
4360,39c600002dd2000021de...,336,124.00,True
4361,36c900002ad500001ee1...,344,95.30,True
4362,33cc000027d800001be4...,340,350.00,True
4363,30cf000024db000018e7...,340,285.40,True
4364,2dd2000021de000015ea...,352,351.20,True
4365,2ad500001ee1000012ed...,340,121.50,True
4366,27d800001be400000ff0...,334,349.70,True
4367,24db000018e700000cf3...,337,249.70,True
4368,21de000015ea000009f6...,340,99.70,True
4369,1ee1000012ed000006f9...,342,142.50,True
4370,1be400000ff0000003fc...,342,97.60,True
4371,18e700000cf3000000ff...,343,95.20,True
4372,15ea000009f6000000ff...,340,350.20,True
4373,12ed000006f9000000fc...,342,298.30,True
4374,0ff0000003fc000000f9...,344,329.40,True
4375,0cf3000000ff000000f6...,342,96.40,True
4376,09f6000000ff000000f3...,346,94.40,True
4377,06f9000000fc030000f0...,357,357.10,True
4378,03fc000000f9060000ed...,347,296.30,True
4379,00ff000000f6090000ea...,338,192.60,True
4380,00ff000000f6090000ea...,335,96.30,True
4381,0000000000ff000000ea...,339,412.60,True
4382,000000000000000000ff...,341,267.10,True
4383,00fc0300000000000000...,342,251.60,True
4384,0000000000fc03000000...,342,386.40,True
4385,000000000000000000fc...,343,333.10,True
4386,00f90600000000000000...,346,360.40,True
4387,0000000000f906000000...,340,240.20,True
4388,000000000000000000f9...,327,165.80,True
4389,00f60900000000000000...,332,198.90,True
4390,0000000000f609000000...,358,260.60,True
4391,000000000000000000f6...,340,280.20,True
4392,00f30c00000000000000...,333,333.00,True
4393,0000000000f30c000000...,342,198.30,True
4394,000000000000000000f3...,336,96.20,True
4395,00f00f00000000000000...,330,294.70,True
4396,0000000000f00f000000...,339,260.80,True
4397,000000000000000000f0...,340,326.80,True
4398,00ed1200000000000000...,339,268.00,True
4399,0000000000ed12000000...,346,359.60,True
4400,000000000000000000ed...,341,243.70,True
4401,00ea1500000000000000...,336,241.80,True
4402,0000000000ea15000000...,338,331.40,True
4403,000000000000000000ea...,336,117.70,True
4404,00e71800000000000000...,342,386.00,True
4405,0000000000e718000000...,342,250.10,True
4406,000000000000000000e7...,339,172.90,True
4407,00e41b00000000000000...,340,154.30,True
4408,0000000000e41b000000...,339,276.60,True
4409,000000000000000000e4...,340,181.50,True
4410,00e11e00000000000000...,334,122.90,True
4411,0000000000e11e000000...,339,97.40,True
4412,000000000000000000e1...,353,218.20,True
4413,00de2100000000000000...,337,345.70,True
4414,0000000000de21000000...,343,129.70,True
4415,000000000000000000de...,334,330.10,True
4416,00db2400000000000000...,328,348.90,True
4417,0000000000db24000000...,345,327.30,True
4418,000000000000000000db...,337,117.70,True
4419,00d82700000000000000...,336,97.60,True
4420,0000000000d827000000...,336,331.40,True
4421,000000000000000000d8...,336,161.10,True
4422,00d52a00000000000000...,337,334.50,True
4423,0000000000d52a000000...,335,345.80,True
4424,000000000000000000d5...,340,347.40,True
4425,00d22d00000000000000...,345,170.80,True
4426,0000000000d22d000000...,366,446.30,True
4427,000000000000000000d2...,337,96.60,True
4428,00cf3000000000000000...,336,355.40,True
4429,0000000000cf30000000...,340,193.40,True
4430,000000000000000000cf...,342,360.30,True
4431,00cc3300000000000000...,355,395.40,True
4432,0000000000cc33000000...,339,239.20,True
4433,000000000000000000cc...,337,333.50,True
4434,00c93600000000000000...,337,324.90,True
4435,0000000000c936000000...,330,328.00,True
4436,000000000000000000c9...,335,184.00,True
4437,00c63900000000000000...,337,384.30,True
4438,0000000000c639000000...,323,282.60,True
4439,000000000000000000c6...,345,358.30,True
4440,00c33c00000000000000...,337,270.10,True
4441,0000000000c33c000000...,345,342.10,True
4442,000000000000000000c3...,336,179.80,True
4443,00c03f00000000000000...,338,138.30,True
4444,0000000000c03f000000...,332,295.30,True
4445,000000000000000000c0...,332,218.80,True
4446,00bd4200000000000000...,332,347.80,True
4447,0000000000bd42000000...,335,235.20,True
4448,000000000000000000bd...,337,355.50,True
4449,00ba4500000000000000...,332,150.30,True
4450,0000000000ba45000000...,337,120.30,True
4451,000000000000000000ba...,337,346.00,True
4452,00b74800000000000000...,357,151.80,True
4453,0000000000b748000000...,330,240.40,True
4454,000000000000000000b7...,342,201.00,True
4455,00b44b00000000000000...,349,369.30,True
4456,0000000000b44b000000...,343,330.20,True
4457,000000000000000000b4...,346,138.40,True
4458,00b14e00000000000000...,337,351.60,True
4459,0000000000b14e000000...,339,337.00,True
4460,000000000000000000b1...,333,162.00,True
4461,00ae5100000000000000...,338,286.50,True
4462,0000000000ae51000000...,333,245.00,True
4463,000000000000000000ae...,341,217.00,True
4464,00ab5400000000000000...,332,307.70,True
4465,0000000000ab54000000...,332,269.90,True
4466,000000000000000000ab...,333,351.70,True
4467,00a85700000000000000...,340,347.90,True
4468,0000000000a857000000...,352,374.70,True
4469,000000000000000000a8...,339,157.80,True
4470,00a55a00000000000000...,348,262.60,True
4471,0000000000a55a000000...,343,293.40,True
4472,000000000000000000a5...,338,241.30,True
4473,00a25d00000000000000...,341,362.40,True
4474,0000000000a25d000000...,339,383.60,True
4475,000000000000000000a2...,341,369.10,True
4476,009f6000000000000000...,338,350.50,True
4477,00000000009f60000000...,328,192.90,True
4478,0000000000000000009f...,346,120.50,True
4479,009c6300000000000000...,337,371.30,True
4480,00000000009c63000000...,344,140.70,True
4481,0000000000000000009c...,338,245.00,True
4482,00996600000000000000...,379,350.50,True
4483,00000000009966000000...,347,385.30,True
4484,00000000000000000099...,335,351.50,True
4485,00966900000000000000...,340,144.00,True
4486,00000000009669000000...,354,353.20,True
4487,00000000000000000096...,339,150.40,True
4488,00936c00000000000000...,347,351.00,True
4489,0000000000936c000000...,336,348.70,True
4490,00000000000000000093...,334,351.80,True
4491,00906f00000000000000...,342,149.80,True
4492,0000000000906f000000...,327,402.90,True
4493,00000000000000000090...,342,358.30,True
4494,008d7200000000000000...,348,328.70,True
4495,00000000008d72000000...,328,444.90,True
4496,0000000000000000008d...,337,334.00,True
4497,008a7500000000000000...,343,311.80,True
4498,00000000008a75000000...,336,200.40,True
4499,0000000000000000008a...,336,266.10,True
4500,00877800000000000000...,335,371.30,True
4501,00000000008778000000...,335,222.80,True
4502,00000000000000000087...,333,249.60,True
4503,00847b00000000000000...,334,401.10,True
4504,0000000000847b000000...,328,389.50,True
4505,00000000000000000084...,350,299.00,True
4506,00817e00000000000000...,391,214.80,True
4507,0000000000817e000000...,342,356.20,True
4508,00000000000000000081...,337,477.70,True
4509,007e8100000000000000...,365,215.30,True
4510,00000000007e81000000...,344,448.60,True
4511,0000000000000000007e...,357,391.70,True
4512,007b8400000000000000...,347,120.20,True
4513,00000000007b84000000...,350,419.90,True
4514,0000000000000000007b...,350,120.90,True
4515,00788700000000000000...,353,129.40,True
4516,00000000007887000000...,336,123.10,True
4517,00000000000000000078...,336,245.20,True
4518,00758a00000000000000...,346,334.30,True
4519,0000000000758a000000...,358,377.90,True
4520,00000000000000000075...,337,383.50,True
4521,00728d00000000000000...,345,180.80,True
4522,0000000000728d000000...,333,435.30,True
4523,00000000000000000072...,338,384.60,True
4524,006f9000000000000000...,340,345.20,True
4525,00000000006f90000000...,338,455.70,True
4526,0000000000000000006f...,339,148.80,True
4527,006c9300000000000000...,336,287.20,True
4528,00000000006c93000000...,336,321.80,True
4529,0000000000000000006c...,337,241.10,True
4530,00699600000000000000...,333,309.10,True
4531,00000000006996000000...,329,182.40,True
4532,00000000000000000069...,352,349.90,True
4533,00669900000000000000...,347,148.90,True
4534,00000000006699000000...,349,138.50,True
4535,00000000000000000066...,367,430.90,True
4536,00639c00000000000000...,355,265.20,True
4537,0000000000639c000000...,349,206.90,True
4538,00000000000000000063...,349,396.10,True
4539,00609f00000000000000...,354,244.60,True
4540,0000000000609f000000...,350,329.10,True
4541,00000000000000000060...,350,269.00,True
4542,005da200000000000000...,348,285.60,True
4543,00000000005da2000000...,332,119.50,True
4544,0000000000000000005d...,331,250.90,True
4545,005aa500000000000000...,334,303.70,True
4546,00000000005aa5000000...,336,320.60,True
4547,0000000000000000005a...,340,353.30,True
4548,0057a800000000000000...,349,247.40,True
4549,000000000057a8000000...,341,323.00,True
4550,00000000000000000057...,346,355.30,True
4551,0054ab00000000000000...,335,354.50,True
4552,000000000054ab000000...,340,331.70,True
4553,00000000000000000054...,332,140.20,True
4554,0051ae00000000000000...,336,171.00,True
4555,000000000051ae000000...,338,352.60,True
4556,00000000000000000051...,321,342.50,True
4557,004eb100000000000000...,321,96.30,True
4558,00000000004eb1000000...,329,177.10,True
4559,0000000000000000004e...,357,266.00,True
4560,004bb400000000000000...,346,391.20,True
4561,00000000004bb4000000...,347,263.90,True
4562,0000000000000000004b...,337,360.40,True
4563,0048b700000000000000...,340,363.20,True
4564,000000000048b7000000...,337,371.40,True
4565,00000000000000000048...,346,364.40,True
4566,0045ba00000000000000...,337,329.50,True
4567,000000000045ba000000...,345,250.00,True
4568,00000000000000000045...,342,334.10,True
4569,0042bd00000000000000...,342,351.30,True
4570,000000000042bd000000...,328,354.10,True
4571,00000000000000000042...,335,409.80,True
4572,003fc000000000000000...,328,349.80,True
4573,00000000003fc0000000...,352,356.20,True
4574,0000000000000000003f...,340,146.20,True
4575,003cc300000000000000...,342,347.70,True
4576,00000000003cc3000000...,341,347.60,True
4577,0000000000000000003c...,332,354.10,True
4578,0039c600000000000000...,347,346.40,True
4579,000000000039c6000000...,338,428.50,True
4580,00000000000000000039...,340,406.90,True
4581,0036c900000000000000...,337,352.20,True
4582,000000000036c9000000...,356,191.30,True
4583,00000000000000000036...,329,100.10,True
4584,0033cc00000000000000...,322,317.90,True
4585,000000000033cc000000...,333,369.50,True
4586,00000000000000000033...,388,371.40,True
4587,0030cf00000000000000...,555,387.20,True
4588,000000000030cf000000...,350,345.40,True
4589,00000000000000000030...,350,348.60,True
4590,002dd200000000000000...,348,272.60,True
4591,00000000002dd2000000...,349,348.20,True
4592,0000000000000000002d...,346,448.10,True
4593,002ad500000000000000...,337,146.00,True
4594,00000000002ad5000000...,343,149.20,True
4595,0000000000000000002a...,346,300.40,True
4596,0027d800000000000000...,349,261.30,True
4597,000000000027d8000000...,329,324.00,True
4598,00000000000000000027...,335,93.70,True
4599,0024db00000000000000...,335,345.00,True
4600,000000000024db000000...,338,192.80,True
4601,00000000000000000024...,338,119.10,True
4602,0021de00000000000000...,343,118.80,True
4603,000000000021de000000...,338,262.40,True
4604,00000000000000000021...,340,141.70,True
4605,001ee100000000000000...,350,324.40,True
4606,00000000001ee1000000...,346,343.30,True
4607,0000000000000000001e...,338,142.20,True
4608,001be400000000000000...,338,300.40,True
4609,00000000001be4000000...,330,350.60,True
4610,0000000000000000001b...,317,348.60,True
4611,0018e700000000000000...,328,342.40,True
4612,000000000018e7000000...,334,293.60,True
4613,00000000000000000018...,330,137.60,True
4614,0015ea00000000000000...,367,124.40,True
4615,000000000015ea000000...,338,119.80,True
4616,00000000000000000015...,337,117.30,True
4617,0012ed00000000000000...,343,378.80,True
4618,000000000012ed000000...,336,299.60,True
4619,00000000000000000012...,342,299.30,True
4620,000ff000000000000000...,345,271.90,True
4621,00000000000ff0000000...,344,118.20,True
4622,0000000000000000000f...,337,122.10,True
4623,000cf300000000000000...,340,127.00,True
4624,00000000000cf3000000...,337,327.00,True
4625,0000000000000000000c...,333,177.30,True
4626,0009f600000000000000...,338,198.30,True
4627,000000000009f6000000...,345,394.00,True
4628,00000000000000000009...,334,267.90,True
4629,0006f900000000000000...,342,359.40,True
4630,000000000006f9000000...,352,349.50,True
4631,00000000000000000006...,341,501.20,True
4632,0003fc00000000000000...,343,163.90,True
4633,000000000003fc000000...,337,422.70,True
4634,00000000000000000003...,336,118.70,True
4635,0000ff00000000000000...,350,349.50,True
4636,000000000000ff000000...,316,130.90,True
4637,00000000000000000000...,321,361.00,True
4638,0300fc00000000000000...,323,442.40,True
4639,000000000300fc000000...,1069,397.10,True
4640,00000000000000000300...,349,335.90,True
4641,0600f900000000000000...,346,353.90,True
4642,000000000600f9000000...,337,279.30,True
4643,00000000000000000600...,337,275.70,True
4644,0900f600000000000000...,346,351.60,True
4645,000000000900f6000000...,344,138.00,True
4646,00000000000000000900...,345,447.60,True
4647,0c00f300000000000000...,342,380.50,True
4648,000000000c00f3000000...,334,355.40,True
4649,00000000000000000c00...,335,346.70,True
4650,0f00f000000000000000...,339,172.20,True
4651,000000000f00f0000000...,339,334.90,True
4652,00000000000000000f00...,330,354.90,True
4653,1200ed00000000000000...,345,356.20,True
4654,000000001200ed000000...,341,344.90,True
4655,00000000000000001200...,341,271.80,True
4656,1500ea00000000000000...,352,170.00,True
4657,000000001500ea000000...,352,313.20,True
4658,00000000000000001500...,339,351.30,True
4659,1800e700000000000000...,340,471.70,True
4660,000000001800e7000000...,332,346.60,True
4661,00000000000000001800...,330,258.00,True
4662,1b00e400000000000000...,319,305.80,True
4663,000000001b00e4000000...,318,245.50,True
4664,00000000000000001b00...,320,436.90,True
4665,1e00e100000000000000...,322,344.50,True
4666,000000001e00e1000000...,345,269.50,True
4667,00000000000000001e00...,330,246.80,True
4668,2100de00000000000000...,338,161.50,True
4669,000000002100de000000...,349,354.20,True
4670,00000000000000002100...,339,318.80,True
4671,2400db00000000000000...,346,346.80,True
4672,000000002400db000000...,342,351.10,True
4673,00000000000000002400...,340,414.80,True
4674,2700d800000000000000...,342,329.90,True
4675,000000002700d8000000...,336,137.10,True
4676,00000000000000002700...,342,333.20,True
4677,2a00d500000000000000...,345,143.50,True
4678,000000002a00d5000000...,337,120.30,True
4679,00000000000000002a00...,341,360.50,True
4680,2d00d200000000000000...,335,192.20,True
4681,000000002d00d2000000...,339,327.90,True
4682,00000000000000002d00...,343,351.00,True
4683,3000cf00000000000000...,355,394.20,True
4684,000000003000cf000000...,335,268.50,True
