Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
4393,0000000000f30c000000...,304,367.30,True
4394,000000000000000000f3...,311,206.40,True
4395,00f00f00000000000000...,294,94.90,True
4396,0000000000f00f000000...,322,325.70,True
4397,000000000000000000f0...,291,420.90,True
4398,00ed1200000000000000...,308,246.80,True
4399,0000000000ed12000000...,291,327.90,True
4400,000000000000000000ed...,304,300.60,True
4401,00ea1500000000000000...,300,243.60,True
4402,0000000000ea15000000...,323,97.80,True
4403,000000000000000000ea...,312,202.40,True
4404,00e71800000000000000...,316,352.10,True
4405,0000000000e718000000...,316,142.80,True
4406,000000000000000000e7...,314,162.80,True
4407,00e41b00000000000000...,323,180.20,True
4408,0000000000e41b000000...,313,388.20,True
4409,000000000000000000e4...,353,191.40,True
4410,00e11e00000000000000...,405,346.70,True
4411,0000000000e11e000000...,302,354.30,True
4412,000000000000000000e1...,311,306.30,True
4413,00de2100000000000000...,312,614.80,True
4414,0000000000de21000000...,305,358.80,True
4415,000000000000000000de...,315,330.00,True
4416,00db2400000000000000...,320,350.00,True
4417,0000000000db24000000...,304,243.70,True
4418,000000000000000000db...,300,119.60,True
4419,00d82700000000000000...,307,360.90,True
4420,0000000000d827000000...,299,223.40,True
4421,000000000000000000d8...,289,119.70,True
4422,00d52a00000000000000...,311,125.50,True
4423,0000000000d52a000000...,295,337.50,True
4424,000000000000000000d5...,290,250.00,True
4425,00d22d00000000000000...,286,380.30,True
4426,0000000000d22d000000...,280,215.50,True
4427,000000000000000000d2...,297,367.40,True
4428,00cf3000000000000000...,291,165.70,True
4429,0000000000cf30000000...,306,146.00,True
4430,000000000000000000cf...,308,289.40,True
4431,00cc3300000000000000...,312,145.10,True
4432,0000000000cc33000000...,314,141.90,True
4433,000000000000000000cc...,310,166.20,True
4434,00c93600000000000000...,312,478.20,True
4435,0000000000c936000000...,310,149.70,True
4436,000000000000000000c9...,305,219.90,True
4437,00c63900000000000000...,300,97.70,True
4438,0000000000c639000000...,293,345.80,True
4439,000000000000000000c6...,303,269.10,True
4440,00c33c00000000000000...,305,361.60,True
4441,0000000000c33c000000...,315,188.60,True
4442,000000000000000000c3...,330,242.90,True
4443,00c03f00000000000000...,317,403.20,True
4444,0000000000c03f000000...,316,170.70,True
4445,000000000000000000c0...,313,143.10,True
4446,00bd4200000000000000...,345,402.10,True
4447,0000000000bd42000000...,355,400.00,True
4448,000000000000000000bd...,320,214.00,True
4449,00ba4500000000000000...,314,325.90,True
4450,0000000000ba45000000...,343,97.30,True
4451,000000000000000000ba...,306,350.90,True
4452,00b74800000000000000...,342,122.80,True
4453,0000000000b748000000...,340,138.00,True
4454,000000000000000000b7...,341,145.30,True
4455,00b44b00000000000000...,337,360.30,True
4456,0000000000b44b000000...,313,142.20,True
4457,000000000000000000b4...,311,351.00,True
4458,00b14e00000000000000...,373,291.90,True
4459,0000000000b14e000000...,341,350.70,True
4460,000000000000000000b1...,298,327.80,True
4461,00ae5100000000000000...,301,147.00,True
4462,0000000000ae51000000...,379,359.20,True
4463,000000000000000000ae...,303,352.00,True
4464,00ab5400000000000000...,290,336.90,True
4465,0000000000ab54000000...,291,138.60,True
4466,000000000000000000ab...,282,385.30,True
4467,00a85700000000000000...,277,396.00,True
4468,0000000000a857000000...,283,97.00,True
4469,000000000000000000a8...,328,143.40,True
4470,00a55a00000000000000...,301,348.80,True
4471,0000000000a55a000000...,297,137.50,True
4472,000000000000000000a5...,283,298.60,True
4473,00a25d00000000000000...,299,311.20,True
4474,0000000000a25d000000...,307,444.60,True
4475,000000000000000000a2...,316,202.40,True
4476,009f6000000000000000...,318,121.20,True
4477,00000000009f60000000...,349,366.20,True
4478,0000000000000000009f...,293,350.70,True
4479,009c6300000000000000...,286,162.10,True
4480,00000000009c63000000...,284,336.00,True
4481,0000000000000000009c...,283,296.90,True
4482,00996600000000000000...,295,356.00,True
4483,00000000009966000000...,300,348.90,True
4484,00000000000000000099...,305,273.00,True
4485,00966900000000000000...,314,135.10,True
4486,00000000009669000000...,311,344.00,True
4487,00000000000000000096...,342,207.10,True
4488,00936c00000000000000...,345,95.60,True
4489,0000000000936c000000...,309,250.30,True
4490,00000000000000000093...,317,272.50,True
4491,00906f00000000000000...,352,331.40,True
4492,0000000000906f000000...,349,264.50,True
4493,00000000000000000090...,347,214.90,True
4494,008d7200000000000000...,350,351.70,True
4495,00000000008d72000000...,339,351.50,True
4496,0000000000000000008d...,331,357.30,True
4497,008a7500000000000000...,294,305.90,True
4498,00000000008a75000000...,293,373.20,True
4499,0000000000000000008a...,297,352.70,True
4500,00877800000000000000...,320,242.60,True
4501,00000000008778000000...,343,157.90,True
4502,00000000000000000087...,327,349.10,True
4503,00847b00000000000000...,276,292.00,True
4504,0000000000847b000000...,287,245.60,True
4505,00000000000000000084...,283,136.80,True
4506,00817e00000000000000...,280,278.50,True
4507,0000000000817e000000...,286,220.90,True
4508,00000000000000000081...,293,257.30,True
4509,007e8100000000000000...,292,325.40,True
4510,00000000007e81000000...,319,294.30,True
4511,0000000000000000007e...,315,325.90,True
4512,007b8400000000000000...,305,242.70,True
4513,00000000007b84000000...,311,325.70,True
4514,0000000000000000007b...,305,409.60,True
4515,00788700000000000000...,312,153.60,True
4516,00000000007887000000...,306,122.80,True
4517,00000000000000000078...,340,356.70,True
4518,00758a00000000000000...,299,292.90,True
4519,0000000000758a000000...,296,164.60,True
4520,00000000000000000075...,299,359.20,True
4521,00728d00000000000000...,324,348.50,True
4522,0000000000728d000000...,316,348.20,True
4523,00000000000000000072...,362,334.10,True
4524,006f9000000000000000...,321,245.30,True
4525,00000000006f90000000...,290,326.10,True
4526,0000000000000000006f...,284,182.50,True
4527,006c9300000000000000...,286,410.00,True
4528,00000000006c93000000...,336,260.70,True
4529,0000000000000000006c...,350,242.20,True
4530,00699600000000000000...,303,240.30,True
4531,00000000006996000000...,297,350.20,True
4532,00000000000000000069...,304,351.30,True
4533,00669900000000000000...,288,353.30,True
4534,00000000006699000000...,343,393.00,True
4535,00000000000000000066...,336,249.70,True
4536,00639c00000000000000...,313,246.10,True
4537,0000000000639c000000...,304,400.30,True
4538,00000000000000000063...,309,153.20,True
4539,00609f00000000000000...,310,145.60,True
4540,0000000000609f000000...,303,152.10,True
4541,00000000000000000060...,310,129.00,True
4542,005da200000000000000...,300,358.00,True
4543,00000000005da2000000...,294,145.60,True
4544,0000000000000000005d...,293,191.30,True
4545,005aa500000000000000...,314,135.00,True
4546,00000000005aa5000000...,315,367.20,True
4547,0000000000000000005a...,312,142.40,True
4548,0057a800000000000000...,308,137.60,True
4549,000000000057a8000000...,310,409.80,True
4550,00000000000000000057...,370,142.70,True
4551,0054ab00000000000000...,315,244.70,True
4552,000000000054ab000000...,316,347.90,True
4553,00000000000000000054...,315,248.00,True
4554,0051ae00000000000000...,319,354.40,True
4555,000000000051ae000000...,307,332.10,True
4556,00000000000000000051...,342,352.20,True
4557,004eb100000000000000...,336,143.50,True
4558,00000000004eb1000000...,303,443.40,True
4559,0000000000000000004e...,306,342.60,True
4560,004bb400000000000000...,327,171.10,True
4561,00000000004bb4000000...,303,146.60,True
4562,0000000000000000004b...,308,141.10,True
4563,0048b700000000000000...,304,330.20,True
4564,000000000048b7000000...,326,149.10,True
4565,00000000000000000048...,330,149.40,True
4566,0045ba00000000000000...,319,99.60,True
4567,000000000045ba000000...,330,294.20,True
4568,00000000000000000045...,317,250.80,True
4569,0042bd00000000000000...,287,365.40,True
4570,000000000042bd000000...,297,393.10,True
4571,00000000000000000042...,294,329.70,True
4572,003fc000000000000000...,292,147.70,True
4573,00000000003fc0000000...,308,304.70,True
4574,0000000000000000003f...,309,162.60,True
4575,003cc300000000000000...,309,417.00,True
4576,00000000003cc3000000...,302,359.70,True
4577,0000000000000000003c...,299,296.10,True
4578,0039c600000000000000...,310,356.50,True
4579,000000000039c6000000...,311,149.00,True
4580,00000000000000000039...,307,373.30,True
4581,0036c900000000000000...,301,446.70,True
4582,000000000036c9000000...,291,147.60,True
4583,00000000000000000036...,313,293.50,True
4584,0033cc00000000000000...,279,96.70,True
4585,000000000033cc000000...,307,171.10,True
4586,00000000000000000033...,300,145.90,True
4587,0030cf00000000000000...,291,170.20,True
4588,000000000030cf000000...,295,171.20,True
4589,00000000000000000030...,302,361.30,True
4590,002dd200000000000000...,293,146.20,True
4591,00000000002dd2000000...,306,350.90,True
4592,0000000000000000002d...,333,120.70,True
4593,002ad500000000000000...,307,119.50,True
4594,00000000002ad5000000...,307,388.50,True
4595,0000000000000000002a...,312,423.80,True
4596,0027d800000000000000...,316,349.40,True
4597,000000000027d8000000...,315,157.90,True
4598,00000000000000000027...,312,296.90,True
4599,0024db00000000000000...,313,137.00,True
4600,000000000024db000000...,321,372.90,True
4601,00000000000000000024...,340,242.10,True
4602,0021de00000000000000...,345,240.90,True
4603,000000000021de000000...,305,196.10,True
4604,00000000000000000021...,323,385.50,True
4605,001ee100000000000000...,311,144.50,True
4606,00000000001ee1000000...,436,368.00,True
4607,0000000000000000001e...,344,234.60,True
4608,001be400000000000000...,306,294.80,True
4609,00000000001be4000000...,291,362.10,True
4610,0000000000000000001b...,284,255.40,True
4611,0018e700000000000000...,289,142.20,True
4612,000000000018e7000000...,292,121.30,True
4613,00000000000000000018...,301,118.30,True
4614,0015ea00000000000000...,296,396.90,True
4615,000000000015ea000000...,316,210.20,True
4616,00000000000000000015...,286,123.20,True
4617,0012ed00000000000000...,279,125.00,True
4618,000000000012ed000000...,282,348.50,True
4619,00000000000000000012...,281,300.20,True
4620,000ff000000000000000...,313,119.10,True
4621,00000000000ff0000000...,303,356.30,True
4622,0000000000000000000f...,306,298.90,True
4623,000cf300000000000000...,294,119.50,True
4624,00000000000cf3000000...,297,172.30,True
4625,0000000000000000000c...,307,294.10,True
4626,0009f600000000000000...,297,170.90,True
4627,000000000009f6000000...,300,184.70,True
4628,00000000000000000009...,313,168.50,True
4629,0006f900000000000000...,305,160.20,True
4630,000000000006f9000000...,309,164.40,True
4631,00000000000000000006...,305,180.30,True
4632,0003fc00000000000000...,308,351.10,True
4633,000000000003fc000000...,310,349.30,True
4634,00000000000000000003...,349,242.70,True
4635,0000ff00000000000000...,340,355.20,True
4636,000000000000ff000000...,349,171.10,True
4637,00000000000000000000...,340,133.90,True
4638,0300fc00000000000000...,308,260.20,True
4639,000000000300fc000000...,320,402.10,True
4640,00000000000000000300...,311,345.70,True
4641,0600f900000000000000...,308,357.90,True
4642,000000000600f9000000...,342,355.50,True
4643,00000000000000000600...,342,207.10,True
4644,0900f600000000000000...,326,388.80,True
4645,000000000900f6000000...,320,143.60,True
4646,00000000000000000900...,283,358.20,True
4647,0c00f300000000000000...,292,252.30,True
4648,000000000c00f3000000...,290,140.50,True
4649,00000000000000000c00...,273,97.60,True
4650,0f00f000000000000000...,285,146.20,True
4651,000000000f00f0000000...,289,170.30,True
4652,00000000000000000f00...,313,504.00,True
4653,1200ed00000000000000...,312,180.90,True
4654,000000001200ed000000...,303,335.30,True
4655,00000000000000001200...,353,326.70,True
4656,1500ea00000000000000...,311,267.20,True
4657,000000001500ea000000...,308,269.60,True
4658,00000000000000001500...,299,511.00,True
4659,1800e700000000000000...,311,351.50,True
4660,000000001800e7000000...,306,170.50,True
4661,00000000000000001800...,294,254.20,True
4662,1b00e400000000000000...,300,146.20,True
4663,000000001b00e4000000...,304,264.30,True
4664,00000000000000001b00...,314,144.30,True
4665,1e00e100000000000000...,312,97.20,True
4666,000000001e00e1000000...,299,189.10,True
4667,00000000000000001e00...,325,365.50,True
4668,2100de00000000000000...,315,186.50,True
4669,000000002100de000000...,306,144.00,True
4670,00000000000000002100...,285,135.40,True
4671,2400db00000000000000...,294,302.20,True
4672,000000002400db000000...,293,194.90,True
4673,00000000000000002400...,298,387.70,True
4674,2700d800000000000000...,302,339.80,True
4675,000000002700d8000000...,311,176.80,True
4676,00000000000000002700...,310,144.70,True
4677,2a00d500000000000000...,313,97.90,True
4678,000000002a00d5000000...,308,353.50,True
4679,00000000000000002a00...,313,164.90,True
4680,2d00d200000000000000...,307,372.40,True
4681,000000002d00d2000000...,309,355.80,True
4682,00000000000000002d00...,320,246.50,True
4683,3000cf00000000000000...,290,371.00,True
4684,000000003000cf000000...,297,337.90,True
4685,00000000000000003000...,299,246.70,True
4686,3300cc00000000000000...,299,363.90,True
4687,000000003300cc000000...,322,297.30,True
4688,00000000000000003300...,316,138.10,True
4689,3600c900000000000000...,312,143.60,True
4690,000000003600c9000000...,311,353.30,True
4691,00000000000000003600...,321,269.00,True
4692,3900c600000000000000...,313,343.60,True
4693,000000003900c6000000...,311,349.10,True
4694,00000000000000003900...,315,355.90,True
4695,3c00c300000000000000...,326,237.60,True
4696,000000003c00c3000000...,367,122.40,True
4697,00000000000000003c00...,348,274.70,True
4698,3f00c000000000000000...,336,352.30,True
4699,000000003f00c0000000...,313,170.00,True
4700,00000000000000003f00...,310,347.10,True
4701,4200bd00000000000000...,316,216.10,True
4702,000000004200bd000000...,310,353.90,True
4703,00000000000000004200...,306,303.80,True
4704,4500ba00000000000000...,322,213.90,True
4705,000000004500ba000000...,345,353.20,True
4706,00000000000000004500...,323,268.30,True
4707,4800b700000000000000...,327,401.60,True
4708,000000004800b7000000...,357,351.00,True
4709,00000000000000004800...,349,335.20,True
4710,4b00b400000000000000...,297,436.00,True
4711,000000004b00b4000000...,299,352.00,True
4712,00000000000000004b00...,331,283.80,True
4713,4e00b100000000000000...,348,140.40,True
4714,000000004e00b1000000...,309,343.70,True
4715,00000000000000004e00...,310,307.20,True
4716,5100ae00000000000000...,304,423.00,True
4717,000000005100ae000000...,353,315.80,True
4718,00000000000000005100...,300,193.80,True
4719,5400ab00000000000000...,308,329.40,True
4720,000000005400ab000000...,312,371.80,True
4721,00000000000000005400...,299,396.90,True
4722,5700a800000000000000...,277,276.00,True
4723,000000005700a8000000...,290,138.20,True
4724,00000000000000005700...,299,155.90,True
4725,5a00a500000000000000...,288,233.80,True
4726,000000005a00a5000000...,287,339.10,True
4727,00000000000000005a00...,296,414.90,True
4728,5d00a200000000000000...,291,144.80,True
4729,000000005d00a2000000...,281,326.80,True
4730,00000000000000005d00...,288,192.00,True
4731,60009f00000000000000...,280,260.10,True
4732,0000000060009f000000...,293,253.30,True
4733,00000000000000006000...,294,317.60,True
4734,63009c00000000000000...,309,349.30,True
4735,0000000063009c000000...,313,312.00,True
4736,00000000000000006300...,316,213.10,True
4737,66009900000000000000...,303,119.20,True
4738,00000000660099000000...,385,269.30,True
4739,00000000000000006600...,321,350.30,True
4740,69009600000000000000...,325,140.80,True
4741,00000000690096000000...,322,365.00,True
4742,00000000000000006900...,353,356.50,True
4743,6c009300000000000000...,350,143.50,True
4744,000000006c0093000000...,311,343.10,True
4745,00000000000000006c00...,314,349.90,True
4746,6f009000000000000000...,307,346.60,True
4747,000000006f0090000000...,329,143.90,True
4748,00000000000000006f00...,343,350.10,True
4749,72008d00000000000000...,323,205.40,True
4750,0000000072008d000000...,300,264.90,True
4751,00000000000000007200...,300,139.80,True
4752,75008a00000000000000...,312,139.20,True
4753,0000000075008a000000...,293,338.60,True
4754,00000000000000007500...,310,140.60,True
4755,78008700000000000000...,292,267.50,True
4756,00000000780087000000...,294,337.60,True
4757,00000000000000007800...,338,179.80,True
4758,7b008400000000000000...,332,161.00,True
4759,000000007b0084000000...,309,357.10,True
4760,00000000000000007b00...,344,170.00,True
4761,7e008100000000000000...,307,155.80,True
4762,000000007e0081000000...,310,166.10,True
4763,00000000000000007e00...,302,418.90,True
4764,81007e00000000000000...,307,140.90,True
4765,0000000081007e000000...,299,370.80,True
4766,00000000000000008100...,338,192.50,True
4767,84007b00000000000000...,278,130.00,True
4768,0000000084007b000000...,287,168.80,True
4769,00000000000000008400...,295,167.00,True
4770,87007800000000000000...,300,158.10,True
4771,00000000870078000000...,312,168.30,True
4772,00000000000000008700...,299,121.60,True
4773,8a007500000000000000...,296,183.40,True
4774,000000008a0075000000...,287,171.30,True
4775,00000000000000008a00...,308,370.10,True
4776,8d007200000000000000...,311,166.20,True
4777,000000008d0072000000...,305,166.40,True
4778,00000000000000008d00...,348,169.80,True
4779,90006f00000000000000...,318,166.40,True
4780,0000000090006f000000...,306,170.90,True
4781,00000000000000009000...,350,143.10,True
4782,93006c00000000000000...,351,158.70,True
4783,0000000093006c000000...,307,266.70,True
4784,00000000000000009300...,318,170.90,True
4785,96006900000000000000...,354,169.10,True
4786,00000000960069000000...,342,340.00,True
4787,00000000000000009600...,343,391.10,True
4788,99006600000000000000...,338,251.40,True
4789,00000000990066000000...,304,349.90,True
4790,00000000000000009900...,334,351.90,True
4791,9c006300000000000000...,311,288.00,True
4792,000000009c0063000000...,289,215.70,True
4793,00000000000000009c00...,316,167.80,True
4794,9f006000000000000000...,313,355.00,True
4795,000000009f0060000000...,312,347.40,True
4796,00000000000000009f00...,324,361.50,True
4797,a2005d00000000000000...,328,329.50,True
4798,00000000a2005d000000...,319,243.20,True
4799,0000000000000000a200...,301,392.60,True
