Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
4504,0000000000847b000000...,436,381.40,True
4505,00000000000000000084...,389,142.70,True
4506,00817e00000000000000...,597,330.70,True
4507,0000000000817e000000...,591,262.90,True
4508,00000000000000000081...,555,350.00,True
4509,007e8100000000000000...,545,354.40,True
4510,00000000007e81000000...,545,336.50,True
4511,0000000000000000007e...,542,119.20,True
4512,007b8400000000000000...,538,348.70,True
4513,00000000007b84000000...,530,215.20,True
4514,0000000000000000007b...,541,351.50,True
4515,00788700000000000000...,545,383.50,True
4516,00000000007887000000...,541,398.30,True
4517,00000000000000000078...,541,245.90,True
4518,00758a00000000000000...,543,451.80,True
4519,0000000000758a000000...,569,348.30,True
4520,00000000000000000075...,537,243.50,True
4521,00728d00000000000000...,538,392.30,True
4522,0000000000728d000000...,537,358.30,True
4523,00000000000000000072...,538,355.50,True
4524,006f9000000000000000...,540,332.80,True
4525,00000000006f90000000...,538,327.50,True
4526,0000000000000000006f...,547,359.80,True
4527,006c9300000000000000...,534,205.00,True
4528,00000000006c93000000...,539,96.40,True
4529,0000000000000000006c...,602,389.70,True
4530,00699600000000000000...,597,141.40,True
4531,00000000006996000000...,589,360.00,True
4532,00000000000000000069...,542,465.60,True
4533,00669900000000000000...,540,298.00,True
4534,00000000006699000000...,542,378.70,True
4535,00000000000000000066...,547,191.10,True
4536,00639c00000000000000...,540,345.70,True
4537,0000000000639c000000...,539,137.20,True
4538,00000000000000000063...,541,142.50,True
4539,00609f00000000000000...,540,153.30,True
4540,0000000000609f000000...,536,349.10,True
4541,00000000000000000060...,541,391.30,True
4542,005da200000000000000...,555,345.00,True
4543,00000000005da2000000...,543,424.30,True
4544,0000000000000000005d...,546,316.00,True
4545,005aa500000000000000...,549,333.00,True
4546,00000000005aa5000000...,544,260.10,True
4547,0000000000000000005a...,552,327.50,True
4548,0057a800000000000000...,303,340.10,True
4549,000000000057a8000000...,294,328.90,True
4550,00000000000000000057...,310,271.20,True
4551,0054ab00000000000000...,322,347.90,True
4552,000000000054ab000000...,312,280.90,True
4553,00000000000000000054...,311,278.50,True
4554,0051ae00000000000000...,319,378.00,True
4555,000000000051ae000000...,329,377.90,True
4556,00000000000000000051...,311,149.50,True
4557,004eb100000000000000...,310,162.10,True
4558,00000000004eb1000000...,325,265.40,True
4559,0000000000000000004e...,302,387.70,True
4560,004bb400000000000000...,301,242.20,True
4561,00000000004bb4000000...,299,342.20,True
4562,0000000000000000004b...,301,342.40,True
4563,0048b700000000000000...,310,345.10,True
4564,000000000048b7000000...,349,186.00,True
4565,00000000000000000048...,307,139.90,True
4566,0045ba00000000000000...,280,293.50,True
4567,000000000045ba000000...,289,331.10,True
4568,00000000000000000045...,283,335.10,True
4569,0042bd00000000000000...,286,348.50,True
4570,000000000042bd000000...,272,102.70,True
4571,00000000000000000042...,284,135.90,True
4572,003fc000000000000000...,281,341.60,True
4573,00000000003fc0000000...,286,348.20,True
4574,0000000000000000003f...,282,392.30,True
4575,003cc300000000000000...,287,347.40,True
4576,00000000003cc3000000...,289,141.00,True
4577,0000000000000000003c...,285,208.80,True
4578,0039c600000000000000...,283,196.80,True
4579,000000000039c6000000...,283,279.60,True
4580,00000000000000000039...,270,105.50,True
4581,0036c900000000000000...,284,307.80,True
4582,000000000036c9000000...,276,268.20,True
4583,00000000000000000036...,312,292.80,True
4584,0033cc00000000000000...,279,364.00,True
4585,000000000033cc000000...,283,347.40,True
4586,00000000000000000033...,270,301.00,True
4587,0030cf00000000000000...,289,343.40,True
4588,000000000030cf000000...,281,117.90,True
4589,00000000000000000030...,288,349.60,True
4590,002dd200000000000000...,268,138.40,True
4591,00000000002dd2000000...,282,389.00,True
4592,0000000000000000002d...,284,289.00,True
4593,002ad500000000000000...,280,267.10,True
4594,00000000002ad5000000...,277,349.80,True
4595,0000000000000000002a...,285,141.80,True
4596,0027d800000000000000...,270,115.80,True
4597,000000000027d8000000...,275,340.10,True
4598,00000000000000000027...,281,335.30,True
4599,0024db00000000000000...,283,261.00,True
4600,000000000024db000000...,277,398.50,True
4601,00000000000000000024...,263,301.30,True
4602,0021de00000000000000...,310,236.60,True
4603,000000000021de000000...,282,348.30,True
4604,00000000000000000021...,283,350.60,True
4605,001ee100000000000000...,280,176.80,True
4606,00000000001ee1000000...,282,378.10,True
4607,0000000000000000001e...,314,323.30,True
4608,001be400000000000000...,281,355.30,True
4609,00000000001be4000000...,278,302.70,True
4610,0000000000000000001b...,284,344.70,True
4611,0018e700000000000000...,275,331.90,True
4612,000000000018e7000000...,276,349.00,True
4613,00000000000000000018...,277,294.20,True
4614,0015ea00000000000000...,278,125.60,True
4615,000000000015ea000000...,282,135.00,True
4616,00000000000000000015...,281,349.90,True
4617,0012ed00000000000000...,320,334.00,True
4618,000000000012ed000000...,291,319.80,True
4619,00000000000000000012...,284,272.40,True
4620,000ff000000000000000...,286,352.20,True
4621,00000000000ff0000000...,278,347.00,True
4622,0000000000000000000f...,278,351.50,True
4623,000cf300000000000000...,280,216.60,True
4624,00000000000cf3000000...,294,246.40,True
4625,0000000000000000000c...,295,125.00,True
4626,0009f600000000000000...,304,326.60,True
4627,000000000009f6000000...,305,351.30,True
4628,00000000000000000009...,315,345.90,True
4629,0006f900000000000000...,321,261.00,True
4630,000000000006f9000000...,325,139.40,True
4631,00000000000000000006...,321,276.30,True
4632,0003fc00000000000000...,319,166.60,True
4633,000000000003fc000000...,312,302.40,True
4634,00000000000000000003...,311,251.30,True
4635,0000ff00000000000000...,317,354.80,True
4636,000000000000ff000000...,322,97.10,True
4637,00000000000000000000...,298,259.70,True
4638,0300fc00000000000000...,305,352.30,True
4639,000000000300fc000000...,285,348.40,True
4640,00000000000000000300...,291,259.20,True
4641,0600f900000000000000...,283,353.20,True
4642,000000000600f9000000...,278,344.70,True
4643,00000000000000000600...,280,347.30,True
4644,0900f600000000000000...,280,353.60,True
4645,000000000900f6000000...,393,141.60,True
4646,00000000000000000900...,399,246.60,True
4647,0c00f300000000000000...,542,154.10,True
4648,000000000c00f3000000...,547,136.90,True
4649,00000000000000000c00...,532,98.20,True
4650,0f00f000000000000000...,541,334.90,True
4651,000000000f00f0000000...,478,267.80,True
4652,00000000000000000f00...,543,285.50,True
4653,1200ed00000000000000...,544,173.90,True
4654,000000001200ed000000...,545,379.20,True
4655,00000000000000001200...,540,343.50,True
4656,1500ea00000000000000...,530,95.80,True
4657,000000001500ea000000...,485,262.60,True
4658,00000000000000001500...,476,136.60,True
4659,1800e700000000000000...,546,330.50,True
4660,000000001800e7000000...,555,344.30,True
4661,00000000000000001800...,543,349.90,True
4662,1b00e400000000000000...,595,163.20,True
4663,000000001b00e4000000...,600,246.80,True
4664,00000000000000001b00...,559,146.80,True
4665,1e00e100000000000000...,534,96.30,True
4666,000000001e00e1000000...,547,246.10,True
4667,00000000000000001e00...,544,164.80,True
4668,2100de00000000000000...,556,292.90,True
4669,000000002100de000000...,546,361.50,True
4670,00000000000000002100...,528,96.30,True
4671,2400db00000000000000...,541,343.20,True
4672,000000002400db000000...,540,146.30,True
4673,00000000000000002400...,539,282.40,True
4674,2700d800000000000000...,552,290.20,True
4675,000000002700d8000000...,541,379.80,True
4676,00000000000000002700...,540,144.10,True
4677,2a00d500000000000000...,540,334.40,True
4678,000000002a00d5000000...,529,264.00,True
4679,00000000000000002a00...,540,333.80,True
4680,2d00d200000000000000...,540,378.70,True
4681,000000002d00d2000000...,590,190.50,True
4682,00000000000000002d00...,591,137.20,True
4683,3000cf00000000000000...,544,260.00,True
4684,000000003000cf000000...,551,147.10,True
4685,00000000000000003000...,549,140.80,True
4686,3300cc00000000000000...,476,288.40,True
4687,000000003300cc000000...,480,391.70,True
4688,00000000000000003300...,554,96.20,True
4689,3600c900000000000000...,541,243.20,True
4690,000000003600c9000000...,540,139.90,True
4691,00000000000000003600...,540,148.40,True
4692,3900c600000000000000...,543,176.10,True
4693,000000003900c6000000...,544,144.60,True
4694,00000000000000003900...,540,387.20,True
4695,3c00c300000000000000...,537,270.00,True
4696,000000003c00c3000000...,542,136.80,True
4697,00000000000000003c00...,537,169.40,True
4698,3f00c000000000000000...,546,96.30,True
4699,000000003f00c0000000...,545,267.80,True
4700,00000000000000003f00...,537,169.80,True
4701,4200bd00000000000000...,543,250.40,True
4702,000000004200bd000000...,539,426.30,True
4703,00000000000000004200...,610,349.60,True
4704,4500ba00000000000000...,308,119.70,True
4705,000000004500ba000000...,407,334.40,True
4706,00000000000000004500...,316,391.60,True
4707,4800b700000000000000...,284,275.50,True
4708,000000004800b7000000...,282,144.60,True
4709,00000000000000004800...,295,396.20,True
4710,4b00b400000000000000...,290,295.30,True
4711,000000004b00b4000000...,295,266.80,True
4712,00000000000000004b00...,287,290.60,True
4713,4e00b100000000000000...,302,255.40,True
4714,000000004e00b1000000...,302,319.90,True
4715,00000000000000004e00...,311,245.20,True
4716,5100ae00000000000000...,321,467.60,True
4717,000000005100ae000000...,313,485.90,True
4718,00000000000000005100...,310,322.50,True
4719,5400ab00000000000000...,327,245.40,True
4720,000000005400ab000000...,319,545.40,True
4721,00000000000000005400...,323,439.70,True
4722,5700a800000000000000...,318,121.70,True
4723,000000005700a8000000...,304,252.00,True
4724,00000000000000005700...,305,121.60,True
4725,5a00a500000000000000...,299,245.40,True
4726,000000005a00a5000000...,282,154.20,True
4727,00000000000000005a00...,273,96.50,True
4728,5d00a200000000000000...,287,407.30,True
4729,000000005d00a2000000...,289,329.10,True
4730,00000000000000005d00...,282,230.80,True
4731,60009f00000000000000...,276,143.40,True
4732,0000000060009f000000...,278,259.70,True
4733,00000000000000006000...,285,371.60,True
4734,63009c00000000000000...,284,283.20,True
4735,0000000063009c000000...,285,415.90,True
4736,00000000000000006300...,283,323.70,True
4737,66009900000000000000...,289,395.20,True
4738,00000000660099000000...,278,136.90,True
4739,00000000000000006600...,277,335.40,True
4740,69009600000000000000...,286,347.00,True
4741,00000000690096000000...,295,371.60,True
4742,00000000000000006900...,276,97.90,True
4743,6c009300000000000000...,276,332.90,True
4744,000000006c0093000000...,284,360.50,True
4745,00000000000000006c00...,285,355.60,True
4746,6f009000000000000000...,282,244.10,True
4747,000000006f0090000000...,282,248.40,True
4748,00000000000000006f00...,279,343.10,True
4749,72008d00000000000000...,299,170.10,True
4750,0000000072008d000000...,292,352.30,True
4751,00000000000000007200...,279,331.80,True
4752,75008a00000000000000...,287,335.60,True
4753,0000000075008a000000...,269,127.30,True
4754,00000000000000007500...,277,369.90,True
4755,78008700000000000000...,294,166.10,True
4756,00000000780087000000...,286,329.40,True
4757,00000000000000007800...,292,205.20,True
4758,7b008400000000000000...,270,97.30,True
4759,000000007b0084000000...,281,147.50,True
4760,00000000000000007b00...,278,259.90,True
4761,7e008100000000000000...,292,357.50,True
4762,000000007e0081000000...,284,209.20,True
4763,00000000000000007e00...,269,351.70,True
4764,81007e00000000000000...,287,297.60,True
4765,0000000081007e000000...,281,271.70,True
4766,00000000000000008100...,281,345.30,True
4767,84007b00000000000000...,282,350.60,True
4768,0000000084007b000000...,283,432.10,True
4769,00000000000000008400...,268,126.60,True
4770,87007800000000000000...,285,142.30,True
4771,00000000870078000000...,283,179.70,True
4772,00000000000000008700...,287,327.50,True
4773,8a007500000000000000...,280,299.40,True
4774,000000008a0075000000...,274,370.50,True
4775,00000000000000008a00...,279,333.00,True
4776,8d007200000000000000...,281,348.30,True
4777,000000008d0072000000...,284,145.50,True
4778,00000000000000008d00...,280,264.50,True
4779,90006f00000000000000...,276,359.60,True
4780,0000000090006f000000...,269,216.50,True
4781,00000000000000009000...,296,311.80,True
4782,93006c00000000000000...,289,357.40,True
4783,0000000093006c000000...,290,359.30,True
4784,00000000000000009300...,291,351.80,True
4785,96006900000000000000...,297,354.10,True
4786,00000000960069000000...,303,144.40,True
4787,00000000000000009600...,279,361.10,True
4788,99006600000000000000...,286,335.50,True
4789,00000000990066000000...,290,265.40,True
4790,00000000000000009900...,297,171.10,True
4791,9c006300000000000000...,296,514.60,True
4792,000000009c0063000000...,300,345.70,True
4793,00000000000000009c00...,327,364.30,True
4794,9f006000000000000000...,324,138.50,True
4795,000000009f0060000000...,312,95.30,True
4796,00000000000000009f00...,283,138.10,True
4797,a2005d00000000000000...,280,147.30,True
4798,00000000a2005d000000...,281,350.90,True
4799,0000000000000000a200...,284,350.60,True
4800,a5005a00000000000000...,282,155.50,True
4801,00000000a5005a000000...,403,134.90,True
4802,0000000000000000a500...,408,120.60,True
4803,a8005700000000000000...,305,275.30,True
4804,00000000a80057000000...,300,349.10,True
4805,0000000000000000a800...,279,354.40,True
4806,ab005400000000000000...,279,357.80,True
4807,00000000ab0054000000...,286,359.00,True
4808,0000000000000000ab00...,273,121.40,True
4809,ae005100000000000000...,283,333.00,True
4810,00000000ae0051000000...,279,354.90,True
4811,0000000000000000ae00...,281,482.50,True
4812,b1004e00000000000000...,282,118.00,True
4813,00000000b1004e000000...,314,388.60,True
4814,0000000000000000b100...,274,301.30,True
4815,b4004b00000000000000...,276,122.00,True
4816,00000000b4004b000000...,284,117.30,True
4817,0000000000000000b400...,284,242.10,True
4818,b7004800000000000000...,307,332.80,True
4819,00000000b70048000000...,283,243.70,True
4820,0000000000000000b700...,269,215.00,True
4821,ba004500000000000000...,287,332.90,True
4822,00000000ba0045000000...,284,325.20,True
4823,0000000000000000ba00...,314,178.10,True
4824,bd004200000000000000...,292,451.90,True
4825,00000000bd0042000000...,276,387.30,True
4826,0000000000000000bd00...,278,354.30,True
4827,c0003f00000000000000...,273,98.50,True
4828,00000000c0003f000000...,312,281.50,True
4829,0000000000000000c000...,281,353.40,True
4830,c3003c00000000000000...,277,245.70,True
4831,00000000c3003c000000...,290,136.90,True
4832,0000000000000000c300...,285,119.60,True
4833,c6003900000000000000...,304,356.40,True
4834,00000000c60039000000...,276,298.10,True
4835,0000000000000000c600...,283,344.50,True
4836,c9003600000000000000...,285,358.90,True
4837,00000000c90036000000...,285,311.10,True
4838,0000000000000000c900...,308,354.20,True
4839,cc003300000000000000...,279,136.90,True
4840,00000000cc0033000000...,291,94.90,True
4841,0000000000000000cc00...,282,355.60,True
4842,cf003000000000000000...,281,267.40,True
4843,00000000cf0030000000...,321,354.90,True
4844,0000000000000000cf00...,296,184.40,True
4845,d2002d00000000000000...,268,96.20,True
4846,00000000d2002d000000...,291,245.70,True
4847,0000000000000000d200...,307,136.10,True
4848,d5002a00000000000000...,309,354.40,True
4849,00000000d5002a000000...,309,128.00,True
4850,0000000000000000d500...,312,139.40,True
4851,d8002700000000000000...,313,197.50,True
4852,00000000d80027000000...,321,394.70,True
4853,0000000000000000d800...,334,112.30,True
4854,db002400000000000000...,321,304.40,True
4855,00000000db0024000000...,311,143.80,True
4856,0000000000000000db00...,298,272.00,True
4857,de002100000000000000...,297,330.00,True
4858,00000000de0021000000...,287,192.10,True
4859,0000000000000000de00...,337,248.10,True
4860,e1001e00000000000000...,308,303.60,True
4861,00000000e1001e000000...,320,361.50,True
4862,0000000000000000e100...,310,106.50,True
4863,e4001b00000000000000...,307,162.60,True
4864,00000000e4001b000000...,288,140.10,True
4865,0000000000000000e400...,301,140.20,True
4866,e7001800000000000000...,286,153.60,True
4867,00000000e70018000000...,285,380.80,True
4868,0000000000000000e700...,287,186.30,True
4869,ea001500000000000000...,288,153.60,True
4870,00000000ea0015000000...,276,345.20,True
4871,0000000000000000ea00...,282,262.20,True
4872,ed001200000000000000...,281,149.50,True
4873,00000000ed0012000000...,326,152.90,True
4874,0000000000000000ed00...,279,351.00,True
4875,f0000f00000000000000...,281,260.60,True
4876,00000000f0000f000000...,280,139.30,True
4877,0000000000000000f000...,279,270.30,True
4878,f3000c00000000000000...,278,152.30,True
4879,00000000f3000c000000...,275,343.70,True
4880,0000000000000000f300...,314,394.40,True
4881,f6000900000000000000...,282,130.00,True
4882,00000000f60009000000...,280,144.70,True
4883,0000000000000000f600...,291,334.00,True
4884,f9000600000000000000...,290,264.30,True
4885,00000000f90006000000...,286,348.80,True
4886,0000000000000000f900...,278,165.50,True
4887,fc000300000000000000...,279,353.30,True
4888,00000000fc0003000000...,279,335.50,True
4889,0000000000000000fc00...,279,407.30,True
4890,ff000000000000000000...,266,128.10,True
4891,00000000ff0000000000...,282,317.20,True
4892,0000000000000000ff00...,279,300.80,True
4893,fc030000000000000000...,284,296.80,True
4894,00000000fc0300000000...,284,280.20,True
4895,0000000000000000fc03...,307,260.20,True
4896,f9060000000000000000...,286,351.20,True
4897,00000000f90600000000...,278,146.00,True
